LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,0.1475369,-0.32930577,-0.871406,0.62446576,-0.57709366,0.10329525,0.44322067,0.12994847,-0.218239,0.9062154,-0.105799675
1.3540719,0.48786792,0.79717547,-0.6356614,0.93139446,-0.18620043,-0.41664818,-0.6715244,0.0810142,-0.6564583,0.9062154,-0.3877635
0.42040575,0.4737811,1.9236567,-0.92370987,0.62446576,0.24833664,-0.2724745,-1.576456,0.7914983,0.65819967,0.9062154,-0.52657616
0.42040575,0.0065878965,-0.8925464,-0.63568926,0.4710014,0.6828586,0.09626952,0.33630994,-0.053329624,-0.6564583,-1.0007092,0.10594771
0.42040575,0.116547376,0.5155552,-1.5280358,-1.3705708,-1.4025239,2.4617202,1.4650949,0.14705457,-0.6564583,0.9062154,-3.159102
0.42040575,-0.119816296,-0.04768546,0.39880148,0.4710014,1.7164803,-0.7016179,1.1816528,0.3971381,-0.218239,-1.0007092,-0.113390155
-0.9800934,0.13658813,-0.6109261,-0.92370987,0.4710014,-1.4025239,-0.2724745,-0.29734904,0.8387137,-0.6564583,-1.0007092,-0.52657616
0.42040575,-0.1398871,0.23393485,-0.92370987,0.0106083695,0.24833664,-0.2724745,-1.770258,0.6497962,-0.6564583,1.1312973,-0.52657616
0.42040575,-1.4192854,-0.04768546,-0.8721294,-0.14285597,-0.57709366,0.54915303,0.282304,0.4950167,-0.218239,-1.0007092,0.3226468
0.42040575,0.18230794,-0.32930577,-0.63634574,0.93139446,0.6825023,-0.41636434,0.17013438,0.7909339,-0.6564583,-1.0007092,-0.3880368
-0.9800934,0.62221974,0.5155552,1.1595478,-0.44978467,0.95478696,0.094349176,0.097015835,0.7694656,-0.6564583,-1.0007092,0.8905716
0.42040575,-1.0038455,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,0.20035698,-0.218239,-0.047246892,-0.048952807
0.42040575,-0.5604471,-0.6109261,-0.63681555,-0.29632032,-0.18557361,0.5602385,-1.9675456,0.650083,-0.6564583,0.9062154,0.5517378
-0.9800934,-0.11489283,0.23393485,1.3545693,0.31753707,-0.8039914,-0.85103637,-0.1396711,1.0648093,-0.6564583,1.1312973,0.030472275
0.42040575,-0.7781101,-0.32930577,1.1567943,0.0106083695,1.1928715,-0.8246449,-1.8714483,0.69448096,-0.6564583,-0.047246892,0.0050621685
-1.4469265,-2.801865,-0.04768546,-1.5280358,-0.14285597,-1.4025239,2.4617202,-0.9273077,0.9458701,0.72931284,1.1312973,-3.159102
-0.9800934,0.8100849,1.0787958,-0.21668658,1.0848588,1.073767,0.25384024,0.73476374,0.61613834,-0.6564583,0.34769017,0.5320066
-0.9800934,0.010050298,-0.8925464,-0.63634574,0.93139446,1.4650315,-0.009895841,0.09130756,0.87719923,-0.6564583,-0.047246892,0.003218067
-0.9800934,0.25889307,0.5155552,-0.6362985,-0.29632032,1.4650058,-0.41638395,0.59176534,0.6856356,-0.6564583,0.34769017,-0.3880179
0.42040575,-0.88687754,-0.04768546,-0.87210524,0.31753707,1.073767,0.29268637,0.5352413,0.4591186,-0.218239,-1.0007092,0.075763136
-0.9800934,0.9396227,-0.04768546,2.0286167,-1.5240351,-0.1858307,-0.5226871,0.09130756,0.8779982,-0.6564583,-0.047246892,0.49701604
1.3540719,0.59276515,1.0787958,-0.63628167,0.0106083695,1.4649966,-0.15993786,-0.5846615,0.71194714,-0.6564583,-1.0007092,-0.14116868
0.42040575,-0.73455393,0.23393485,0.77650964,-1.8309637,-0.2873635,-0.51152307,-1.8338506,0.6279138,-0.218239,1.1312973,0.1973888
1.3540719,0.6296951,1.0787958,1.0914246,0.4710014,1.073767,-0.81549567,-0.65591776,0.7728227,-0.6564583,-0.047246892,-0.0037468444
-0.9800934,0.49716002,0.79717547,-0.6362886,0.0106083695,0.6825334,-0.41638803,0.22042388,0.67355144,-0.218239,0.34769017,-0.38801396
1.3540719,0.85165924,0.23393485,-1.5280358,0.0106083695,-1.4025239,2.4617202,-0.10555505,0.9701494,-0.6564583,-1.0007092,-3.159102
-0.9800934,1.0323774,1.6420364,0.7784886,-0.9101777,1.3632191,-0.76829445,-0.44146475,0.64556503,-0.218239,-0.047246892,-0.04919293
-1.4469265,-3.21324,-0.6109261,-0.6367628,0.93139446,-0.96858495,-0.41619125,0.08794737,0.9363651,-0.218239,-0.047246892,-0.38820344
-0.9800934,0.21273814,-0.04768546,0.3983674,0.0106083695,-1.2201346,1.2029539,0.32570714,0.9490192,-0.6564583,-0.047246892,1.7201322
0.42040575,-0.7974904,-1.7374073,-0.63680977,1.8521805,0.68225014,-0.41617176,-1.9664972,0.63841385,-0.6564583,0.9062154,-0.3882222
0.42040575,-0.30210045,-0.32930577,-0.21688466,0.31753707,1.073767,-0.55904084,0.039265096,0.78790945,-0.218239,-0.047246892,-0.25066563
1.3540719,-0.39177847,0.23393485,-0.92370987,0.7779301,-1.4025239,-0.01602145,-0.74950916,0.69714904,-0.6564583,-1.0007092,-0.27976912
-1.4469265,-3.3945394,-0.6109261,0.39820832,0.93139446,-1.2202549,-0.7015038,-2.7111394,0.93093365,1.8987775,4.5588837,-0.11350001
0.42040575,-0.043326233,-0.8925464,-0.87289596,1.0848588,-0.57709366,-0.3023331,-1.9664972,0.6332875,-0.6564583,0.9062154,-0.49782786
-0.9800934,-0.92917967,-0.04768546,1.1596675,0.4710014,1.1927413,-0.82504195,-0.19592392,0.75690037,-0.6564583,-1.0007092,0.005444453
-0.9800934,1.015035,1.3604162,-1.5280358,0.0106083695,-1.4025239,2.4617202,0.79501235,0.5727739,-0.6564583,0.34769017,-3.159102
0.42040575,-1.0754743,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.8681886,-2.0807354,0.7164834,-0.218239,1.6960896,-3.159102
-1.4469265,-2.4328184,-0.6109261,-0.31970045,0.0106083695,0.24833664,-0.27236027,-2.7293575,0.93093365,1.5780306,-0.047246892,-0.032907087
-0.9800934,0.9930333,0.23393485,-0.6363103,1.8521805,-0.18584833,0.09652707,0.01675587,0.82039267,-0.6564583,-1.0007092,0.10569966
0.42040575,-1.1359061,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.96389,0.7583636,-0.218239,-1.0007092,-0.048952807
-1.4469265,-2.683142,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-0.76089334,0.8287827,-0.036722597,-1.0007092,-3.159102
0.42040575,0.04393288,-0.32930577,-0.92370987,0.4710014,0.24833664,-0.2724745,-0.29734904,0.8529795,-0.6564583,-1.0007092,-0.52657616
-0.9800934,0.24697691,-0.6109261,-0.21691139,0.0106083695,1.073767,-0.5590333,0.063320816,0.82198876,-0.6564583,-0.047246892,-0.25067288
1.3540719,0.09189602,0.5155552,-0.63635564,0.31753707,-0.1858237,-0.41636023,0.07765628,0.9823051,-0.6564583,1.6960896,-0.38804075
1.3540719,0.089318566,0.5155552,-0.63625115,0.1640727,1.46498,-0.009935095,-0.7249231,0.7466349,-0.6564583,0.34769017,0.0032558723
0.42040575,0.69675714,-0.8925464,-0.15374771,2.159109,-1.1415093,-0.5764515,-1.9472266,0.6387492,-0.6564583,1.1312973,-0.2339024
0.42040575,-1.1479591,-0.04768546,-0.084283076,-0.14285597,-0.8039412,0.25721082,0.282304,0.49458238,-0.218239,-1.0007092,0.6038329
-0.9800934,0.54470634,0.23393485,-1.5280358,0.1640727,-1.4025239,2.4617202,0.40025476,0.5437017,-0.6564583,-0.047246892,-3.159102
1.3540719,0.18676025,0.23393485,1.1592362,-0.14285597,-0.6960877,-0.8249824,-0.52478534,0.9470374,-0.6564583,-0.047246892,0.0053870967
0.42040575,-0.81932753,-0.8925464,-0.63684493,-1.063642,1.4653028,-0.41615716,-1.9738572,0.72084653,-0.6564583,-0.047246892,-0.38823625
1.3540719,-0.027783379,-0.6109261,-0.08439245,1.3917874,1.300633,-0.5946798,-0.34982467,0.7409689,-0.6564583,-1.0007092,-0.2163519
-1.4469265,-1.506741,-0.8925464,-1.5280358,0.0106083695,-1.4025239,6.097583,0.35817143,0.6988285,-0.218239,-1.0007092,-3.159102
1.3540719,0.54824966,0.5155552,0.25454867,0.1640727,0.68256235,-0.41633275,-0.39414275,0.6881205,-0.6564583,-0.047246892,0.1057296
1.3540719,0.81189984,1.0787958,-0.21697026,0.1640727,1.073767,-0.55901664,-0.10555505,0.96053994,-0.6564583,-1.0007092,-0.25068888
-0.9800934,0.46998054,-0.04768546,-0.92370987,0.4710014,-1.4025239,0.39044705,0.3038254,0.6078446,-0.6564583,-1.0007092,0.111511804
1.3540719,0.18009594,0.79717547,-0.0842416,-0.603249,-0.8039343,-0.59471846,-0.7501893,0.62255657,-0.6564583,-0.047246892,-0.21631464
-0.9800934,0.5270078,0.23393485,0.28367698,-1.6774994,-1.4025239,1.2814996,-0.35895792,0.85089964,-0.6564583,-1.0007092,1.7519568
1.3540719,0.16956171,0.23393485,2.8806672,0.4710014,0.09035841,-1.0092096,0.095238574,1.1526093,-0.6564583,-0.047246892,0.18276402
-0.9800934,0.7316269,0.79717547,0.528604,-0.14285597,-0.42052057,-0.7257797,-0.6076322,0.5368785,-0.6564583,-1.0007092,-0.09012679
1.3540719,1.0062101,0.23393485,-0.92370987,0.4710014,0.24833664,-0.2724745,0.68037724,0.45742357,-0.218239,-1.0007092,-0.52657616
1.3540719,0.87624097,0.79717547,-0.15339737,-0.44978467,-1.1412622,-0.32009277,-0.5012316,0.72891766,-0.6564583,-0.047246892,0.013057164
1.3540719,-0.09308006,-0.04768546,-0.92370987,0.62446576,-1.4025239,-0.2724745,0.5463583,0.6034017,-0.6564583,0.9062154,-0.52657616
-0.9800934,0.91770387,0.5155552,1.2175102,-0.44978467,1.6379405,-0.8329468,0.59176534,0.6702786,-0.6564583,0.34769017,0.013055347
0.42040575,-1.0363988,-1.4557871,0.28367698,0.7779301,-1.4025239,-0.42233762,-2.028701,0.6974624,-0.6564583,1.1312973,0.11151179
-0.9800934,0.6852631,0.5155552,0.28367698,-0.14285597,0.24833664,-0.6787907,0.4382249,0.68635124,-0.6564583,0.9062154,-0.13536859
0.42040575,-0.8669936,-1.1741667,3.189469,-1.2171063,0.93834615,-1.0345064,-1.9593679,0.7328785,-0.6564583,-0.047246892,0.20712012
0.42040575,-0.8943525,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.1166208,0.73843277,-0.218239,2.0144033,-0.048952807
0.42040575,-0.7719079,-1.1741667,0.52615625,1.0848588,-0.42032787,-0.72533834,-1.9693189,0.70633525,-0.6564583,-1.0007092,-0.09055178
0.42040575,-0.67345846,-0.6109261,0.25334913,-0.29632032,1.465298,-0.67253643,-1.7968521,0.6753647,-0.6564583,-1.0007092,-0.14139028
-1.4469265,-3.1332264,-0.8925464,-0.15363476,0.4710014,-0.012757543,-0.5764819,-2.2862537,0.9336164,1.2027488,3.861014,-0.2338731
0.42040575,-1.0262114,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.1667118,0.6182979,-0.6564583,-0.047246892,-0.048952807
0.42040575,-0.4629409,-0.8925464,-0.6368234,0.1640727,0.6822427,-0.15971303,-1.8955688,0.6472592,-0.6564583,0.9062154,-0.1413852
-0.9800934,0.34997728,1.3604162,-0.31970045,-1.3705708,0.24833664,-0.27236027,-0.6064784,0.59030694,-0.218239,-0.047246892,-0.032907087
0.42040575,-0.8815825,-1.1741667,-0.0845141,1.5452518,1.3006533,-0.59464854,0.28044984,0.77040845,-0.6564583,-1.0007092,-0.21638194
-1.4469265,-2.781036,-0.32930577,-0.15368804,1.0848588,0.5093932,-0.5764675,-0.9273077,0.9438929,0.72931284,1.1312973,-0.23388691
-0.9800934,0.7374273,1.3604162,-0.6362363,-1.2171063,1.4649719,-0.41640973,-0.50334084,0.54001665,-0.6564583,-1.0007092,-0.38799307
-1.4469265,-2.8231275,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-0.81611377,0.8110709,0.32342988,-1.0007092,-0.048952807
0.42040575,-0.01549202,0.23393485,0.5282626,-0.29632032,-0.42049372,0.19365641,0.43719256,0.76026756,-0.6564583,-1.0007092,0.7949431
-0.9800934,0.25921893,-0.04768546,0.28367698,0.31753707,-1.4025239,1.2663962,-0.15945573,0.86446726,-0.6564583,-1.0007092,1.737415
0.42040575,-0.120124765,-0.6109261,-0.63634974,-0.14285597,0.6825002,1.5345604,-0.42652607,0.85144573,-0.218239,-1.0007092,1.4901928
0.42040575,-1.0000665,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.072165,0.62823445,-0.6564583,-1.0007092,-0.048952807
0.42040575,-0.0022638591,-0.32930577,-1.5280358,-1.063642,-1.4025239,2.4617202,-1.5595902,0.667037,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.26701206,-0.32930577,-0.63634676,0.4710014,1.4650321,-0.4163639,-0.29734904,0.8557236,-0.6564583,-1.0007092,-0.3880372
-1.4469265,-2.305243,-0.32930577,-0.15364501,-0.14285597,-0.012750405,-0.32002607,-2.72288,0.93093365,1.1503663,0.34769017,0.012992934
0.42040575,-1.3794998,-0.8925464,-0.15372984,0.1640727,1.63817,-0.57645625,-1.9588659,0.6549684,-0.6564583,-0.047246892,-0.23389776
1.3540719,0.52978194,0.5155552,-1.5280358,0.0106083695,-1.4025239,2.4617202,-0.009631744,0.93258286,-0.6564583,0.34769017,-3.159102
-0.9800934,0.8146782,-0.6109261,-0.6363546,0.7779301,0.68249756,1.575814,0.063320816,0.8180389,-0.6564583,-0.047246892,1.5299083
-1.4469265,-3.1575067,-0.6109261,-0.63671094,-0.603249,1.46523,-0.4162128,0.08794737,0.7727824,-0.218239,-0.047246892,-0.3881827
-0.9800934,0.9560412,0.79717547,-0.8721776,0.93139446,1.073767,-0.30273837,0.67206174,0.65814954,-0.6564583,1.1312973,-0.49743766
0.42040575,0.09893303,-0.32930577,0.9729482,0.0106083695,1.7601178,-0.79832006,-2.0259159,0.6265211,-0.6564583,-0.047246892,-0.02028382
-0.9800934,0.25282866,-0.32930577,-1.5280358,0.7779301,-1.4025239,2.4617202,-0.1396711,1.0021334,-0.6564583,1.1312973,-3.159102
-0.9800934,0.8575408,1.0787958,0.39882463,-1.3705708,0.43107092,-0.70162237,-1.3751118,-2.158967,-0.6564583,-1.0007092,-0.11338587
-0.9800934,-0.21406773,1.3604162,-0.31970045,0.93139446,-1.4025239,-0.122344844,-1.1992443,-2.0682755,0.32342988,-0.047246892,0.11151179
-0.9800934,0.5545202,0.23393485,-0.31970045,1.2383231,-1.4025239,-0.122344844,-1.1992443,-2.0634367,0.32342988,-0.047246892,0.11151179
-0.9800934,1.0024651,1.6420364,-0.15277436,-1.984428,-1.1408235,-0.17024508,-1.1992443,-2.0664291,0.32342988,-0.047246892,0.1576398
-0.9800934,-0.8544605,1.3604162,0.25635472,-0.29632032,0.68305284,-0.673161,0.08794737,-2.1060362,-0.218239,-0.047246892,-0.14078896
-0.9800934,-0.7228839,0.79717547,-0.6353247,0.31753707,0.68305624,-0.010319231,-1.1992443,-2.0636008,0.32342988,-0.047246892,0.0036258276
-0.9800934,0.94098556,0.79717547,1.5574553,-0.75671333,1.7866651,-0.06336863,-1.3079282,-2.0899498,0.65819967,-0.047246892,0.8374722
0.42040575,-0.35103834,0.5155552,0.53239024,-0.75671333,-0.7333696,-0.72646147,1.7275541,0.070197135,-0.6564583,-1.0007092,-0.089470364
0.42040575,0.062612265,0.5155552,0.2564607,0.0106083695,-0.9677789,1.724894,1.4967294,0.07169701,-0.6564583,-1.0007092,2.168064
0.42040575,-0.0025576726,-0.04768546,-1.5280358,0.62446576,-1.4025239,2.4617202,-0.0060569867,-0.19181849,-0.6564583,0.34769017,-3.159102
1.3540719,0.29908878,1.3604162,-0.6352586,-0.14285597,-0.1864186,-0.16036205,1.3963447,0.18728827,-0.6564583,-0.047246892,-0.14076018
0.42040575,-0.04845133,0.5155552,-0.08189146,-0.9101777,-0.35064673,0.12463412,0.7070725,-0.24334295,-0.6564583,-0.047246892,0.47737017
0.42040575,-0.11008322,0.5155552,-0.31970045,-1.2171063,0.24833664,-0.122344844,1.5009032,0.16109954,-0.036722597,-0.047246892,0.11151179
-1.4469265,-1.8646858,0.23393485,-1.5280358,1.3917874,-1.4025239,2.4617202,-0.0060569867,-0.18317658,-0.6564583,0.34769017,-3.159102
1.3540719,-0.9675461,0.79717547,-0.15275884,0.4710014,1.6374857,-0.57671773,1.7213196,0.057766583,-0.218239,-0.047246892,-0.233646
0.42040575,0.19711713,-0.04768546,-0.6352686,0.31753707,-0.18641329,1.9778508,1.5068341,0.068121865,-0.6564583,-1.0007092,1.9178625
1.3540719,0.08351091,1.0787958,-0.87076247,0.1640727,1.073767,-0.30353555,0.85312337,0.25874725,-0.6564583,-0.047246892,-0.4966701
0.42040575,0.1482127,0.79717547,-0.08191865,-1.5240351,1.3002183,0.00015188246,1.0623579,0.24163839,-0.218239,-1.0007092,0.35750854
0.42040575,0.22232883,0.79717547,0.2564287,-1.3705708,-0.18639971,-0.07771074,1.1572084,0.25161618,-0.036722597,-1.0007092,0.43248987
1.3540719,-0.3863071,1.0787958,-0.87081015,-0.29632032,1.073767,-0.047055658,1.2337115,0.19618307,-0.218239,-0.047246892,-0.24988003
0.42040575,0.21266702,0.5155552,-0.1527433,-1.2171063,-1.1408015,-0.5767219,1.1520953,0.20930722,-0.6564583,-0.047246892,-0.23364197
0.42040575,-0.11672686,-0.32930577,-0.87078154,0.93139446,1.073767,-0.3035248,1.7275541,0.10046587,-0.6564583,-1.0007092,-0.49668047
0.42040575,-0.065774105,0.23393485,-1.5280358,0.0106083695,-1.4025239,2.4617202,1.4509093,0.14001971,-0.218239,-1.0007092,-3.159102
-0.9800934,0.44855338,1.0787958,-0.08183942,-0.603249,-0.3506554,-0.595334,0.7813246,0.26019397,-0.6564583,-0.047246892,-0.21572201
0.42040575,0.056399833,-0.04768546,-0.8708306,0.1640727,-0.57709366,-0.30349723,1.4664998,0.215774,0.21998031,-1.0007092,-0.49670702
0.42040575,0.26823175,0.5155552,0.3988574,-2.1378925,1.716438,-0.7016287,1.5510147,0.015004077,-0.6564583,-0.047246892,-0.1133798
0.42040575,-0.17392248,0.5155552,-1.5280358,0.0106083695,-1.4025239,2.4617202,1.1874461,-0.13707164,-0.6564583,-1.0007092,-3.159102
1.3540719,-0.3277005,1.6420364,-0.6352767,0.0106083695,-0.9677784,2.669024,0.8310068,-0.16825478,-0.6564583,-0.047246892,2.5833285
0.42040575,0.18576057,0.23393485,-0.6353118,-0.603249,-0.96779734,-0.010324608,1.3395292,0.28730536,-0.218239,-1.0007092,0.0036310053
-0.9800934,0.76159424,1.0787958,-0.92370987,0.1640727,-1.4025239,-0.2724745,1.4560953,0.058529805,-0.218239,-0.047246892,-0.52657616
-0.9800934,0.40006974,1.3604162,-0.6352556,-0.14285597,1.4644401,-0.41681638,0.7813246,0.26437202,-0.6564583,-0.047246892,-0.38760155
0.42040575,0.28042242,0.23393485,0.53238636,0.4710014,1.2300432,-0.47000775,1.1830009,0.22535141,-0.6564583,-1.0007092,0.15741377
1.3540719,-0.45073634,1.0787958,-1.5280358,-0.44978467,-1.4025239,2.4617202,1.3132023,-0.012023013,-0.6564583,0.9062154,-3.159102
-0.9800934,-0.65324986,0.79717547,-0.31970045,0.0106083695,-1.4025239,-0.52881336,1.4922193,0.08421461,-0.218239,0.34769017,-0.27976912
1.3540719,0.3638239,1.9236567,-0.8708183,0.93139446,1.073767,-0.30350414,0.86860454,-0.1139193,-0.6564583,-0.047246892,-0.49670038
0.42040575,0.01214983,0.5155552,-0.92370987,-0.44978467,0.24833664,0.13399398,1.4164937,0.15086244,-0.218239,-1.0007092,-0.13536857
-0.9800934,0.509655,1.6420364,-0.87080884,-0.44978467,1.073767,-0.30350947,1.2960167,-0.053117055,-0.6564583,0.9062154,-0.49669525
1.3540719,0.06610447,1.0787958,-0.8708251,0.31753707,-0.57709366,-0.04704722,0.809951,0.30262664,-0.218239,-0.047246892,-0.24988817
1.3540719,-0.6160668,1.0787958,-1.5280358,-0.44978467,-1.4025239,2.4617202,1.3132023,-0.0076205046,-0.6564583,0.9062154,-3.159102
0.42040575,0.09845587,1.0787958,-0.08188152,-0.44978467,-0.80353886,-0.5953232,1.3744224,-0.02654075,-0.6564583,0.9062154,-0.21573238
1.3540719,0.4157123,0.79717547,-0.15272574,-0.14285597,0.5100714,2.5085747,0.7284036,-0.23283648,-0.6564583,-1.0007092,2.7368426
1.3540719,-0.20081978,1.3604162,2.5802336,-1.6774994,1.2300471,-0.98287123,1.1520953,0.17867474,-0.6564583,-0.047246892,0.15740499
0.42040575,0.33468115,-0.04768546,-1.5280358,0.1640727,-1.4025239,4.8637424,1.7213196,0.08975967,-0.218239,-0.047246892,-3.159102
1.3540719,0.35802898,1.0787958,-0.08188898,0.31753707,0.8473205,-0.33886823,1.2337115,0.1928379,-0.218239,-0.047246892,0.031136867
-0.9800934,0.65383023,1.9236567,-0.87080604,-1.2171063,-0.57709366,-0.30351102,1.0825069,-0.10799493,-0.6564583,0.34769017,-0.49669373
-0.9800934,0.026955022,0.79717547,-0.6352586,0.4710014,-0.1864186,-0.16036205,0.7813246,0.2467803,-0.6564583,-0.047246892,-0.14076018
0.42040575,-0.28617948,0.79717547,-0.6352877,-0.603249,-0.18640293,0.09610305,1.5447072,0.025969574,-0.6564583,0.34769017,0.10610804
-0.9800934,0.27686885,0.23393485,0.39883798,1.2383231,0.43108112,-0.70162493,1.4560953,0.07181796,-0.218239,-0.047246892,-0.1133834
0.42040575,0.019634709,0.23393485,0.28367698,0.4710014,-1.4025239,0.04116409,0.2780086,-0.23824503,-0.6564583,-1.0007092,0.5577523
0.42040575,-0.46275067,0.5155552,0.39883846,-1.3705708,0.4310814,2.387109,1.1970004,-0.019796347,-0.6564583,-1.0007092,2.8604295
-0.9800934,0.10335753,1.0787958,-0.92370987,-0.29632032,-1.4025239,0.6469001,0.2662844,-0.12193636,-0.6564583,-0.047246892,0.3584105
-0.9800934,0.31822678,1.3604162,-0.6352576,-1.3705708,1.4644413,-0.16036247,0.7813246,0.23451741,-0.6564583,-0.047246892,-0.14075978
-0.9800934,0.28402683,1.0787958,-0.08183212,0.1640727,-0.80353063,-0.33888277,0.7813246,0.2520505,-0.6564583,-0.047246892,0.031150887
0.42040575,-0.11843452,-0.32930577,0.25648072,0.31753707,1.4644469,-0.67318714,1.6208539,0.14752093,-0.218239,-1.0007092,-0.14076377
1.3540719,0.36766624,1.6420364,0.7819847,-0.603249,-0.8660562,-0.76885617,1.142707,-0.14867942,-0.6564583,0.34769017,-0.048652105
0.42040575,0.1946762,0.23393485,-0.21396436,-0.75671333,1.073767,-0.5598644,1.4509093,0.11870902,-0.218239,-1.0007092,-0.24987265
0.42040575,-0.06645341,0.5155552,-0.15275432,-1.063642,0.5100512,-0.576719,1.4664998,0.19610886,0.21998031,-1.0007092,-0.23364483
0.42040575,0.16433217,0.79717547,0.78178346,-0.44978467,-0.28810292,2.319472,0.24546741,-0.08648998,-0.6564583,-0.047246892,2.924719
0.42040575,0.39341697,0.5155552,-0.87084144,-0.603249,1.073767,2.1002088,1.6116842,0.18270251,-0.036722597,-1.0007092,1.8174052
0.42040575,-0.5288448,0.5155552,0.39886534,-0.14285597,-1.2197589,1.610758,1.4442011,0.16112244,-0.218239,-1.0007092,2.1129565
0.42040575,0.21071902,-0.04768546,-0.21395612,-0.29632032,-0.57709366,1.834795,1.5068341,0.082420625,-0.6564583,-1.0007092,2.0556467
0.42040575,-0.17281748,0.23393485,-0.6352957,-0.603249,1.4644619,-0.010331271,1.507486,0.14184028,-0.218239,-1.0007092,0.003637423
0.42040575,0.14673512,0.79717547,-0.92370987,-1.063642,-1.4025239,-0.2724745,1.4664998,0.20849544,0.21998031,-1.0007092,-0.52657616
0.42040575,-0.7031595,-0.04768546,0.5324292,1.2383231,-0.7333665,1.5859196,1.4442011,0.16588686,-0.218239,-1.0007092,2.1368756
0.42040575,0.65970373,0.79717547,-0.1527315,0.31753707,1.6374667,-0.5767251,1.3721918,-0.03283712,-0.218239,0.34769017,-0.23363891
0.42040575,-0.28544408,0.79717547,-0.92370987,0.1640727,0.24833664,-0.2724745,1.5064212,0.033118952,-0.218239,-0.047246892,-0.52657616
0.42040575,-0.5446166,0.23393485,0.5321721,-1.5240351,0.9174739,-0.31995377,0.9617506,0.3032396,-0.6564583,-0.047246892,0.3018031
1.3540719,-0.25328356,1.0787958,0.5323006,0.0106083695,0.917484,2.3593862,0.71839595,-0.1583008,-0.6564583,-1.0007092,2.881537
0.42040575,-0.11035725,1.0787958,-0.21389896,-0.603249,1.073767,-0.30342978,1.1968343,-0.05833501,-0.6564583,-0.047246892,-0.0029884474
1.3540719,-0.6264346,0.79717547,-0.6353067,0.4710014,0.6830659,0.50257945,0.2662844,-0.1379439,-0.6564583,-0.047246892,0.49742988
