LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43933794,-1.1741668,-0.92370987,1.6987162,0.13399386,1.1290154,-0.23564732,-0.6564583,-1.0007093,-0.13536865,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037130825,-1.1741668,-0.15305133,1.2383232,-0.5766391,0.6931743,-0.031260096,-0.6564583,-1.0007093,-0.23372185,-0.6892481,1.1085715
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774083,1.0787957,-0.21490346,-0.75671333,-0.30314666,-0.07511906,0.3306682,-0.21823898,0.9062155,-0.0032610917,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23541622,0.23393472,1.1614505,-0.4497847,0.17664598,-0.56513196,0.29632223,-0.6564583,1.1312975,0.97031325,-1.4128125,0.20269665
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37896097,0.23393472,-0.63565934,0.62446576,-0.416649,0.69080204,0.45497376,-0.6564583,0.3476902,-0.38776278,-1.0654659,0.8295338
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35875025,-0.047685593,-0.63567334,-1.3705708,0.09626286,-0.5259147,0.1363348,-0.6564583,0.3476902,0.105954014,1.0764594,0.8295484
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69576627,1.3604159,-0.6359257,-1.063642,-0.4165386,0.3163067,0.2780919,-0.6564583,-0.04724688,-0.38786912,1.0762026,-1.045514
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93743753,0.23393472,0.2551352,0.31753707,-0.67290777,-0.24741985,0.36230028,-0.6564583,1.1312975,-0.14103284,1.0761864,0.82983047
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51177347,1.0787957,-0.21532807,0.01060837,-0.1530116,0.6156066,0.060117826,-0.21823898,0.3476902,0.14104398,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045328323,1.3604159,-0.87169766,-0.14285597,-0.30300888,-0.61683434,0.5069444,-0.21823898,-1.0007093,-0.49717733,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897867,-0.32930592,-0.08486112,1.0848588,-0.5945596,-0.7623062,1.1050185,-0.6564583,0.9062155,-0.21646771,-1.3162733,0.47159594
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18740724,0.23393472,-0.92370987,-0.14285597,-0.27247465,1.2591763,-0.19966495,-0.6564583,0.3476902,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023179,-0.047685593,0.39864665,0.62446576,0.27481964,-0.6653545,0.28253746,-0.6564583,-0.04724688,0.8266179,0.5011255,1.1937382
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197448,0.515555,0.25519657,0.93139446,-0.67292047,-0.55885684,0.5404511,-0.6564583,1.1312975,-0.14102063,1.0762179,-1.0454984
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14886822,0.515555,0.39865768,0.31753707,-0.4451373,-0.60078216,0.23301773,-0.6564583,-1.0007093,0.13346577,-0.49013975,-1.409431
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12974022,0.79717535,1.5826188,-0.9101777,-0.8793243,0.19910493,0.6543639,-0.6564583,-1.0007093,0.057708252,0.9246,-1.1812214
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017315261,-0.32930592,-0.21578653,0.77793014,-0.30289772,-0.5817141,0.5487449,-0.6564583,-0.04724688,-0.0035008516,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09345302,-0.32930592,0.43938255,0.93139446,-0.7093418,-0.6584844,0.4531019,-0.6564583,-0.04724688,-0.10595359,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41015527,0.515555,0.43887064,-1.9844282,0.1779365,-0.71366847,0.5546821,-0.21823898,-1.0007093,0.7480848,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7981179,-1.1741668,2.7887425,2.0056448,-1.001343,0.7320917,-0.27732044,-0.21823898,-1.0007093,0.17518976,-1.3165604,-0.68670356
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756606,1.3604159,-0.8714168,-0.29632032,-0.30316713,-0.92073315,0.32133543,-0.6564583,-1.0007093,-0.49702495,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31836906,-0.32930592,-0.63562447,1.0848588,-0.4166635,-0.5004057,0.17759012,-0.6564583,0.3476902,-0.38774887,-1.0655017,0.8294969
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62283164,0.515555,-0.635898,0.01060837,1.3983208,0.9453062,-0.23383135,-0.6564583,-0.04724688,1.3593805,1.076231,-1.0454847
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086844,0.515555,1.1439414,0.01060837,-0.22739814,-0.70686316,0.49311754,-0.21823898,-0.04724688,0.57663095,-1.065096,-1.0456163
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492696,0.515555,0.25414744,0.01060837,-0.6727025,-0.66387296,1.4657859,-0.6564583,-1.0007093,-0.14123048,-1.0646749,-1.0460511
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71648383,0.23393472,-0.15354383,0.31753707,-0.32005334,-0.52002025,1.16655,-0.6564583,1.1312975,0.013019143,-0.6884033,1.1090076
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4346334,-0.6109262,-0.63661295,0.47100142,-0.41625348,2.3558004,1.0823921,-0.6564583,-0.04724688,-0.38814363,1.075502,0.830537
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27239576,1.0787957,0.52785283,-1.063642,-0.7256444,-0.8496753,0.99925566,-0.6564583,-0.04724688,-0.09025717,-1.3857294,-0.51439583
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48248032,0.79717535,-1.5280358,-1.3705708,2.7181735,-0.14254536,1.6053421,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7522102,0.515555,0.4372849,0.16407272,-0.70894647,-0.3075509,1.6658127,-0.6564583,0.9062155,-0.10633425,1.4609138,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2424471,-0.6109262,-0.15365957,-0.4497847,-0.57647526,-0.0030002852,1.001144,-0.21823898,-0.04724688,-0.23387957,0.69921184,-1.3248106
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2557816,-0.047685593,-0.92370987,-0.9101777,-0.27247465,-0.02455818,0.54337394,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0934743,0.23393472,-0.6365924,-0.9101777,-0.15980896,1.4879402,1.0169711,-0.6564583,-1.0007093,-0.14129291,-1.0645154,0.8305154
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628602,0.515555,-0.92370987,0.93139446,-0.27247465,0.3426459,1.212294,-0.6564583,-0.04724688,-0.52657616,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1352367,-0.32930592,-1.5280358,0.16407272,2.4617202,1.2446344,1.1525766,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60982054,-0.6109262,-1.5280358,0.47100142,3.637548,1.2876611,0.9209405,-0.21823898,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51729304,0.79717535,-0.92370987,-2.2913568,-0.01602158,1.0486581,0.8898142,-0.6564583,-0.04724688,-0.27976918,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970316,-0.047685593,-0.63641953,-0.603249,0.43558484,-0.09332061,1.7353476,-0.6564583,-1.0007093,0.43204015,1.0756996,-1.0460336
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11384056,-0.6109262,-0.08533808,0.47100142,-0.59443724,1.0565529,1.1965879,-0.6564583,-0.04724688,-0.21658552,-1.3161803,-0.6874881
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07720205,0.23393472,0.43698487,-0.4497847,0.011065006,0.19747753,1.4411685,-0.6564583,-0.04724688,0.5867371,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32167003,0.515555,-0.63662374,-1.5240351,-0.41624898,1.4792768,1.225956,-0.6564583,-0.04724688,-0.38814795,1.0754912,-1.0462486
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44502637,-0.047685593,0.25399253,0.93139446,-0.67267025,-0.35192177,1.0962547,-0.6564583,-1.0007093,-0.14126158,-1.0645958,-1.0461328
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300453,0.23393472,1.6529816,-0.29632032,0.38288054,-0.21870434,1.0094103,-0.21823898,0.3476902,1.2889483,1.2027383,0.6792878
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0666704,-0.6109262,-0.6366796,0.31753707,-0.41622588,0.7682686,1.0081733,-0.6564583,-0.04724688,-0.3881702,-1.0644265,0.83060706
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31338826,0.23393472,-0.6364913,0.62446576,-0.41630393,-0.5338498,1.0990382,-0.6564583,-0.04724688,-0.38809505,1.0756263,-1.0461092
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010936008,-0.047685593,0.97306466,-1.063642,-0.3918689,-0.7910662,1.0787143,-0.6564583,-1.0007093,0.37105164,0.38646543,-1.443913
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703577,-0.32930592,-0.21726696,0.16407272,-0.55893296,-0.68052816,1.0955043,-0.6564583,0.3476902,-0.25076962,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9956374,-2.0190277,1.1419388,0.93139446,1.1264356,0.55001414,1.1011126,-0.6564583,-1.0007093,1.8795776,1.07542,-1.046322
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813402,0.23393472,-0.1535446,-0.29632032,-0.57650626,-0.6842606,1.1895137,-0.6564583,-0.04724688,-0.23384975,-0.68840194,-1.3247086
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911012,0.515555,-1.5280358,1.2383232,2.4617202,-0.47342294,1.1923796,-0.6564583,1.8596779,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.283792,-0.89254653,-0.15363984,-0.75671333,0.728215,1.2001584,1.1123731,-0.21823898,-1.0007093,1.022213,0.6992459,-1.324793
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51046485,0.515555,1.5813822,0.16407272,-0.8791765,-0.45365036,1.1064011,-0.6564583,0.3476902,0.05756591,-0.9130384,0.96595
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331234,0.23393472,0.28367704,-0.29632032,0.09056848,0.6628354,1.3167824,-0.6564583,-1.0007093,0.60531837,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7347313,-0.32930592,0.77703154,0.31753707,1.0979242,0.7849561,1.11991,-0.6564583,-0.04724688,1.7471234,-1.2343416,0.6171574
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77406967,0.515555,-0.1535286,-0.9101777,-0.17004196,-0.7910662,1.0770605,-0.6564583,-1.0007093,0.15744413,0.6994367,-1.3246945
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6011164,-0.6109262,-1.5280358,0.62446576,3.0571856,1.2633218,1.2974782,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40467134,0.79717535,-1.5280358,-1.063642,2.4617202,-0.48072618,0.53567845,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2393023,-0.32930592,-0.92370987,-0.29632032,0.24043149,0.9706573,1.2936685,-0.21823898,-1.0007093,-0.032907154,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693346,-0.32930592,-0.08464766,1.0848588,-0.18814586,-0.54291,1.5604384,-0.6564583,-0.04724688,0.1748779,1.3273225,-0.6872105
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4614309,-0.6109262,-0.21772838,0.31753707,-0.55880255,1.3592004,1.165512,-0.6564583,-0.04724688,-0.25089514,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24731056,0.79717535,-0.21718943,-0.29632032,-0.55895483,-0.21644117,1.6606132,-0.6564583,-0.04724688,-0.25074854,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27815795,-0.6109262,-0.92370987,0.62446576,-0.27247465,0.40512922,1.3644934,-0.6564583,0.9062155,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97106135,0.515555,0.52799845,-0.29632032,0.27626348,-0.1889362,1.669507,-0.6564583,-0.04724688,0.87438565,1.3967463,0.29866678
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42396966,0.23393472,0.44055536,-0.4497847,0.14235608,-0.9805079,0.6407312,-0.21823898,-0.04724688,0.714439,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0711607,-0.047685593,-0.1535693,-1.063642,-0.5764995,0.94362175,1.5189394,-0.6564583,-1.0007093,-0.2338562,-0.6883593,-1.3247306
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06969087,-0.6109262,-0.8725135,0.47100142,-0.30254894,0.32443613,1.3135691,-0.6564583,0.9062155,-0.49762017,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899609,1.0787957,-0.92370987,-0.29632032,0.24043149,-0.060844146,1.814493,-0.6564583,-1.0007093,-0.032907154,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959306,0.23393472,-0.92370987,-0.603249,-0.27247465,1.1206188,1.3673594,-0.6564583,-1.0007093,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.073164,-0.32930592,-1.5280358,0.93139446,2.4617202,1.0724587,1.525419,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20596214,-0.32930592,-0.92370987,1.0848588,0.32299095,-0.71115834,1.4986833,-0.6564583,-1.0007093,0.046571434,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080084585,-0.047685593,-0.15352488,-0.14285597,0.086410046,-0.19422747,1.1252655,-0.6564583,0.3476902,0.40434608,0.6994434,1.1089908
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631344,0.79717535,-0.08498961,-1.063642,-0.5945266,0.5992794,1.152932,-0.6564583,0.3476902,-0.21649948,1.3272558,0.4716476
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2062023,-0.6109262,-0.87267894,-0.4497847,1.0022398,1.3773859,1.1124116,-0.21823898,-1.0007093,0.75827444,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51101637,0.79717535,-0.92370987,-1.2171063,-0.27247465,-0.5415944,1.2454095,-0.6564583,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01282188,-0.32930592,1.0901402,0.62446576,-0.4088452,-0.6060937,1.1477087,-0.6564583,-0.04724688,0.38739827,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43628383,0.515555,-0.1534955,-0.75671333,-0.5765195,-0.48307845,1.0696528,-0.6564583,2.4370482,-0.23383701,-0.68848604,-1.3246652
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1974337,0.23393472,-0.92370987,-1.6774994,0.32299095,1.46333,1.3389277,-0.6564583,-0.04724688,0.046571434,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315181,1.0787957,-0.92370987,-0.4497847,-0.27247465,-0.24724169,1.2034643,-0.6564583,0.3476902,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18702726,0.79717535,0.7777316,-0.29632032,-0.7681728,0.031844452,1.4980758,-0.6564583,0.3476902,-0.0493102,1.2454919,-0.8326368
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0826601,-1.7374074,1.1577181,2.0056448,0.47992283,1.2001584,1.1281012,-0.21823898,-1.0007093,1.2613184,-1.4127077,0.2031292
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21167073,-0.32930592,-0.63652074,1.0848588,-0.1598386,-0.42001614,1.1825622,-0.6564583,0.3476902,-0.14126429,-1.0645884,0.83044004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17280595,-0.32930592,-0.21729897,0.47100142,-0.3024708,-0.78133774,1.0976154,-0.6564583,-1.0007093,-0.003912002,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6964326,-0.047685593,-0.3197004,-1.3705708,-0.5288134,0.7682686,1.0213223,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48183295,-0.32930592,-0.084902294,0.93139446,-0.594549,-0.60200894,1.1175846,-0.6564583,-0.04724688,-0.2164779,-1.3162652,-0.68731296
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21351865,0.515555,-0.15356806,-0.4497847,-0.5764999,0.78587914,0.9075763,-0.6564583,-0.04724688,-0.23385587,0.6993689,-1.3247296
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37317485,0.79717535,-0.15350126,0.31753707,0.19284132,-0.5397603,1.5616195,-0.6564583,-1.0007093,0.506828,0.6994839,1.1089699
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569197,-0.32930592,0.777861,0.62446576,-0.5117405,-0.4508935,1.6507801,-0.6564583,-0.04724688,0.1975981,1.2455183,0.61689574
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47189447,-0.32930592,0.25377706,0.01060837,-0.6726255,1.1450391,1.2850659,-0.6564583,-0.04724688,-0.14130463,1.0754931,-1.0462466
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43227637,-0.047685593,-0.6364657,0.77793014,0.09659153,-0.2799854,1.079528,-0.6564583,1.1312975,0.105637476,1.0756522,-1.0460824
