LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07061139,-0.32930592,-0.3197004,0.93139446,-0.5288134,0.84279996,0.78996015,-0.03672257,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52938026,0.515555,-0.6357011,0.31753707,1.1103402,-0.22348544,1.0946275,-0.21823898,-0.04724688,1.0822666,1.076431,-1.0452781
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4328699,-0.6109262,-0.15359852,-0.14285597,-0.32003862,-1.9788163,0.9309339,-0.21823898,-0.04724688,0.013004959,0.6993168,-1.3247565
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44527596,-0.32930592,0.25575432,0.47100142,-0.07757077,-0.7394164,-0.09514456,-0.21823898,0.3476902,0.43235496,-1.0654943,0.82950455
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2377522,-0.32930592,-0.636612,0.01060837,-0.41625392,-2.5492918,0.9309339,-0.6564583,-0.04724688,-0.3881432,-1.0644954,0.830536
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29427853,-0.6109262,-0.6353788,0.16407272,0.5322238,-0.2749611,-0.05953235,-0.6564583,-1.0007093,0.5259134,1.0767586,0.8292391
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23549287,-0.047685593,-0.92370987,-0.14285597,-0.27247465,-1.6619748,1.0514481,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49123487,4.176619,-1.5280358,-0.9101777,3.0571856,-2.0387452,0.7949417,1.5780306,2.9305172,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766337,0.515555,-0.3197004,0.01060837,0.19114132,-0.3641357,0.5835123,-0.6564583,0.3476902,0.41332033,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33963317,-0.047685593,-0.08307588,0.47100142,-0.33856425,0.537881,0.93134344,-0.6564583,-1.0007093,0.0308441,1.3276279,0.47087932
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5709362,0.79717535,-0.3197004,-0.29632032,-0.122344896,-2.1916542,1.0801427,-0.6564583,1.8596779,0.11151172,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107167,2.205277,-0.08305134,-1.8309637,-0.5950236,-0.38079515,1.0807868,-0.21823898,-0.04724688,-0.21602097,-1.316625,-0.68656987
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57402956,3.0501378,-0.082417,1.6987162,0.38122183,-1.8559914,0.7903331,-0.21823898,1.1312975,0.72415096,-1.3167479,-0.6863157
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23870078,0.23393472,-0.6358523,-0.29632032,0.9918336,-0.2091582,0.74923444,-0.6564583,-1.0007093,0.9680467,1.0762775,-1.0454367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915502,-0.6109262,-0.8723022,1.0848588,1.144716,-0.4481932,0.9099659,-0.6564583,-0.04724688,0.89586025,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28214198,0.23393472,0.7816517,-0.75671333,-0.76880276,1.457403,0.37433136,-0.21823898,-1.0007093,-0.048703622,-1.23528,-0.8314037
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26678848,2.205277,2.9136477,0.16407272,-0.29203808,-1.9926379,0.9865109,-0.6564583,3.7666023,0.87860197,1.0764786,-1.045229
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.39907083,4.176619,0.78084874,-3.212143,-0.76867384,0.08794733,0.8103785,-0.21823898,-0.04724688,-0.048827793,1.2461251,0.61595553
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22755662,-0.89254653,-0.6356385,0.62446576,-0.41665775,-1.1906617,-0.034949772,-0.21823898,0.9062155,-0.38775438,1.0764948,-1.0452121
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115087576,-0.32930592,0.25536096,-0.14285597,-0.6729546,-0.05765416,0.7465728,-0.6564583,-1.0007093,-0.14098775,-1.0652938,0.82971174
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142572,0.23393472,0.5308518,-0.14285597,-0.7261847,-1.1764759,0.09712821,-0.6564583,0.9062155,-0.08973697,1.3969285,0.29810232
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16100854,0.79717535,0.4397621,-0.14285597,-0.30294484,0.27696413,0.6858191,-0.6564583,-0.04724688,0.28542447,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657399,0.515555,-0.6356554,-0.603249,-0.4166507,-0.07980707,-0.07497641,-0.6564583,-0.04724688,-0.38776118,-1.0654702,0.82952946
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54885006,0.515555,-0.3197004,-0.75671333,-0.5288134,0.98023975,0.80045563,-0.03672257,0.9062155,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24008444,0.23393472,-0.6353568,-0.603249,-0.41677445,1.6889731,0.29747668,-0.21823898,-1.0007093,-0.38764203,-1.0657735,0.8292158
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023028,0.23393472,-0.082847506,0.47100142,0.49431816,0.22515665,-0.04510532,-0.21823898,1.1312975,0.832828,-1.3166648,0.47078755
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0920403,5.0214796,1.3579739,-0.9101777,-0.8514748,-2.9682143,1.0797433,0.21998034,6.2606435,0.030894294,1.3276675,-0.6864979
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830546,-0.6109262,-0.21534422,0.31753707,0.32770637,0.9616211,0.8791492,-0.6564583,-1.0007093,0.6038534,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89253426,1.3604159,1.1449226,-1.6774994,-0.3100938,0.58488315,-0.048850887,-0.6564583,-0.04724688,0.4972751,-1.0654309,0.8295701
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6417265,-0.6109262,-0.6365512,-0.29632032,-0.41627917,-1.553214,0.9332822,-0.21823898,1.1312975,-0.38811892,1.0755651,0.83047193
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23833308,1.6420363,-0.6356773,-0.14285597,1.0078497,-2.443632,0.2003567,-0.6564583,3.7666023,0.983607,-1.0654476,0.8295528
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840761,-0.89254653,0.25480103,0.31753707,-0.41638517,-2.0626066,1.0801427,-0.21823898,0.9062155,0.10578007,-1.0650086,0.8300063
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3461359,2.4868972,-0.92370987,0.31753707,-0.27247465,-0.8715772,1.0039239,-0.6564583,2.8131402,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37202463,0.23393472,-0.15303844,0.47100142,0.08627896,0.07828784,0.07478583,-0.6564583,-0.04724688,0.40447223,-0.6892699,1.1085602
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337556,-1.1741668,-0.21521729,1.5452518,-0.55951136,0.5691187,0.9510828,-0.21823898,0.3476902,-0.2502127,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010284005,0.515555,-0.3197004,-1.3705708,-0.015907258,-0.45464242,0.5593613,-0.6564583,-1.0007093,0.21398237,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15665092,-0.32930592,-0.6356962,0.62446576,0.4352849,0.63654923,-0.00928329,-0.6564583,-1.0007093,0.43232915,-1.0654287,0.8295724
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19023882,-0.32930592,-0.08276889,-1.063642,-0.1886275,-1.2668287,0.013274409,-0.6564583,0.3476902,0.17534171,1.3276875,0.4707562
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02318203,-0.6109262,1.357285,0.62446576,-0.85138613,0.99255526,0.613147,-0.6564583,-0.04724688,0.030808939,1.3276002,-0.6866367
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37702775,0.23393472,-0.92370987,-1.2171063,1.7947158,-0.070738584,-0.08075785,-0.21823898,-1.0007093,1.4635279,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015829908,0.23393472,-0.21542253,0.01060837,-0.5594535,1.1013484,0.6154083,-0.6564583,-0.04724688,-0.25026843,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715534,4.4582396,1.0953711,-1.3705708,-0.81605446,-1.5918602,0.7918934,0.72931284,1.1312975,-0.003208944,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8343003,-0.32930592,-0.63657767,0.47100142,0.353091,-1.5144949,0.9350844,0.9235639,-0.04724688,0.3524911,1.0755382,0.8304998
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5006248,0.515555,0.7082834,-0.9101777,-0.75683177,-1.3083816,0.0563521,-0.6564583,-0.04724688,-0.06022951,0.85940516,1.0131766
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.8955308,-2.3006482,-1.5280358,0.01060837,-0.32004073,-1.873432,0.9309339,-0.03672257,0.9062155,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6989934,-0.32930592,0.77734727,-0.75671333,-0.5116579,-1.976934,0.9309339,-0.03672257,0.3476902,0.19751853,1.2454137,0.6170576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64716566,-0.32930592,-1.5280358,1.3917875,3.7201073,0.6563256,0.054134812,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66585606,0.79717535,-0.6356982,-0.75671333,-0.16017981,0.83286124,-0.0165133,-0.6564583,-0.04724688,-0.14093569,-1.0654266,-1.0452749
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35249788,-0.89254653,-0.3197004,-0.4497847,-0.27236032,0.13572685,-0.06420881,-0.6564583,-0.04724688,-0.032907154,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45005503,0.515555,-0.63539475,-1.8309637,0.09614748,0.7667383,0.09724916,-0.21823898,0.3476902,0.10606527,1.0767423,-1.0449563
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14023238,0.23393472,0.886109,-0.4497847,0.3906184,-0.63128316,1.1364774,-0.6564583,0.3476902,1.0991457,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20361714,2.205277,2.4434576,-1.5240351,0.53205055,-0.60704523,1.0716199,-0.6564583,1.1312975,1.5916523,-1.4330834,0.10202071
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3142424,1.3604159,-1.5280358,0.01060837,2.4617202,0.44998577,-0.06375345,-0.21823898,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32020184,3.8949988,-0.92370987,-0.9101777,-0.27247465,-1.8579023,0.7918934,1.096419,1.8596779,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712095,0.79717535,-0.92370987,-0.4497847,1.1359279,-0.4024987,0.7398431,-0.6564583,0.3476902,0.8292408,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0788698,-0.6109262,0.5273256,-0.75671333,-0.46909627,-2.0267863,0.9309339,-0.03672257,2.0144033,0.15653597,-1.3856956,0.29880017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11417658,0.23393472,0.70821524,-0.4497847,0.291422,0.39312148,-0.033817306,-0.6564583,0.9062155,0.948968,0.85935545,-1.2289112
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038895465,0.23393472,1.8040779,-0.14285597,0.044095952,-0.2749611,-0.06624835,-0.6564583,-1.0007093,0.9959912,1.4369023,0.14257234
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36626208,2.7685175,-0.08242679,0.62446576,0.256735,-2.135555,0.7918934,-0.03672257,2.0144033,0.6042911,-1.316746,0.4706194
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538439,-0.047685593,1.3573388,0.01060837,0.21799697,1.5481081,0.5374688,-0.21823898,-1.0007093,1.0603977,-1.3165979,0.4709255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75051546,3.0501378,-0.6355227,0.77793014,-0.41670576,-1.7659181,0.7913263,0.5830132,1.1312975,-0.3877082,-1.0656048,-1.0450906
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062412642,0.23393472,0.53019804,0.16407272,-0.46961388,1.4531561,0.54764813,-0.6564583,-0.04724688,0.15703443,-1.3858793,-0.51393163
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19063757,-0.32930592,-1.5280358,0.01060837,6.0585995,-0.37952784,-0.08120405,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10904197,-0.89254653,1.3581109,1.0848588,-0.3385863,-0.8903903,-0.05070718,-0.6564583,-0.04724688,0.52471095,-1.3166732,0.47077006
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66554636,1.6420363,-0.15302166,1.8521806,-0.57664704,-1.2226806,1.1090343,-0.6564583,1.1312975,-0.23371421,-0.68929887,-1.3242456
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8118852,-0.6109262,-0.15357505,0.31753707,-0.57649803,-1.5021553,0.9309339,-0.21823898,1.1312975,-0.23385765,0.6993571,1.1090354
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45852804,-0.89254653,0.25528762,1.3917875,-0.41648635,-0.31195566,0.661767,-0.6564583,-1.0007093,0.10587741,-1.0652565,0.82975024
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010018244,-1.1741668,-0.08339934,2.466038,0.06798718,0.50265974,0.28775817,-0.6564583,-0.04724688,0.42208785,-1.3165576,-0.6867092
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52515703,2.7685175,0.7804967,0.16407272,-0.7686173,-2.7937274,1.0881451,-0.03672257,5.029516,-0.04888223,-1.2350463,0.6160661
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2412229,-0.32930592,-0.6365561,-0.603249,-0.41627714,-1.2281581,0.93261975,0.21998034,0.9062155,-0.38812086,-1.0645527,-1.0461773
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13938574,-0.32930592,-0.15309328,0.16407272,-0.32017472,1.4531561,0.57194215,-0.6564583,-0.04724688,0.013135922,-0.68917656,1.1086085
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77060455,0.515555,0.25555748,-2.4448211,0.04695928,0.2029307,0.067232385,-0.6564583,0.9062155,0.5521715,-1.065394,0.8296082
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188288,0.23393472,-0.1531242,0.31753707,-0.57661945,1.1959723,0.34587312,-0.6564583,-0.04724688,-0.23374079,0.70013094,-1.3243362
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3233366,0.23393472,-0.63566536,0.93139446,0.63159573,0.10463106,-0.04773766,-0.21823898,0.3476902,0.62135893,1.0764676,-1.0452403
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2832664,-0.047685593,-0.87228215,-0.29632032,-0.3026795,-0.34775174,0.87990785,-0.6564583,-0.04724688,-0.49749446,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930951,-0.047685593,-0.63563544,0.16407272,-0.416659,-1.3083816,0.095785014,-0.6564583,-0.04724688,-0.3877532,-1.0654901,0.82950884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009230481,0.23393472,0.25537494,0.93139446,-0.67295754,0.039236765,0.78289235,-0.6564583,-0.04724688,-0.14098495,1.0763087,-1.0454044
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12015682,0.79717535,-0.15301529,0.31753707,-0.5766488,0.049552307,-0.063045196,-0.6564583,1.1312975,-0.23371251,-0.6893101,-1.3242397
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402162,0.23393472,1.6559584,-1.2171063,-0.887986,1.2306552,0.03406011,-0.6564583,-0.04724688,0.06604787,1.2032753,0.67854834
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40063095,-0.89254653,-0.08207909,1.0848588,-0.33881962,0.6563256,0.066961184,-0.6564583,-1.0007093,0.031089975,-1.3168135,-0.6861804
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.560635,-0.047685593,-0.08520028,-0.4497847,-0.5944726,-2.4543846,0.9309339,-0.6564583,0.9062155,-0.21655145,-1.3162073,-0.6874325
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804427,-1.1741668,1.5843292,1.8521806,0.33987683,0.72405565,0.02066201,-0.6564583,-1.0007093,1.2319267,-0.9143564,0.96492875
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108046554,-0.89254653,-0.21497384,0.77793014,0.10334161,-0.8903903,-0.071233585,-0.6564583,-0.04724688,0.3880403,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041236,0.23393472,-0.6358801,0.62446576,0.84182966,-0.37278333,0.44826418,0.21998034,-0.04724688,0.8236,1.0762491,0.8297658
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29522172,1.0787957,4.7647157,-1.3705708,-1.1426488,-0.3641357,0.6123893,-0.6564583,0.3476902,0.31124112,-0.746445,-1.2931012
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5715353,-0.32930592,2.1452258,2.0056448,-0.5346965,-2.0033903,1.0801427,-0.6564583,1.1312975,0.5085797,-0.25363952,-1.4700578
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33318728,0.79717535,0.78013486,-0.4497847,-0.76855916,1.0875031,0.7357035,-0.21823898,0.9062155,-0.048938204,-1.2349728,-0.8318801
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19075255,-0.32930592,-0.6363792,-0.603249,1.0662969,-0.35365048,0.8928588,-0.6564583,-1.0007093,1.0393196,-1.0647331,-1.0459911
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01271768,-0.32930592,1.5573665,-0.9101777,-0.876295,-0.39821953,-0.07435612,-0.21823898,-1.0007093,0.054791555,-0.30360514,-1.4605963
