LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012105,7.0,0.92740995,-1.0,5.509176,0.00050215,3246.8604,391.01614,0.0,-2.7370505,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290813,10.0,0.0,-4.0,11.512925,0.000948531,3116.8953,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857143,7.0,2.109845,1.0,3.9940362,0.000642819,3274.8042,391.01614,1612.2009,-2.6078775,-0.47718006,-0.8788056
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60335374,7.0,3.1582072,11.0,7.8737617,0.001058891,3055.0623,0.0,391.01614,2.079526,-0.9559962,0.29337907
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46131173,10.0,6.094923,2.0,2.2368953,0.000619772,3179.1228,0.0,552.98035,-2.2368953,-0.9884419,-0.1516001
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522115,7.0,2.7802885,0.0,4.634119,0.000631123,3258.837,391.01614,0.0,-1.4154079,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212568,12.0,1.3690412,0.0,3.7335076,0.000596841,3285.4182,0.0,391.01614,-3.7335076,0.7356648,-0.6773458
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58496773,9.0,2.9566145,3.0,2.9631004,0.001049396,3059.0825,0.0,391.01614,-2.9631004,0.34044212,0.9402655
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64898694,12.0,2.0149913,-2.0,3.3469155,0.000931208,3261.237,391.01614,391.01614,-3.3469155,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083607,9.0,4.1287174,-3.0,2.6283886,0.000903665,3106.3135,0.0,391.01614,-2.6283886,-0.9745305,0.22425504
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60658205,11.0,3.4317272,-2.0,3.5069468,0.000599935,3206.2827,0.0,0.0,-2.120736,-0.5866529,-0.8098385
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484478,11.0,2.9565718,-11.0,3.656262,0.00061195,3278.6377,0.0,0.0,-2.2700644,0.34040448,-0.9402791
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426708,10.0,0.92740995,6.0,4.1228814,0.000630772,3271.482,0.0,552.98035,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704984,10.0,0.0,9.0,11.512925,0.001070544,3078.6128,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943144,11.0,3.4309306,-4.0,3.5071795,0.000566535,3280.193,552.98035,0.0,-2.1209686,0.5863926,0.810027
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69923574,13.0,1.3690367,-6.0,3.733511,0.000596841,3287.2761,0.0,391.01614,-3.733511,-0.73566264,-0.67734814
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653388,8.0,1.8543341,4.0,6.648919,0.000545806,3437.7896,0.0,391.01614,-0.21146388,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52550274,14.0,1.8543341,-11.0,3.4300432,0.000350379,3217.4868,391.01614,782.0323,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391389,10.0,1.3689028,-4.0,4.426756,0.000551989,3270.888,391.01614,0.0,-3.0406706,-0.73560184,0.6774142
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53193134,8.0,0.92740995,3.0,4.1228814,0.000835259,3279.6108,0.0,0.0,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55023825,3.0,4.1023645,11.0,6.4634547,0.000754289,3243.9666,391.01614,0.0,1.1936918,0.73588985,0.67710125
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073356,10.0,1.3693018,1.0,3.7333174,0.000812153,3166.8765,391.01614,391.01614,-3.7333174,0.73578346,-0.6772169
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52110183,7.0,3.5424104,2.0,2.7819827,0.000872053,3136.6033,391.01614,0.0,-2.7819827,-0.8523436,0.5229821
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512499,9.0,0.92740995,-1.0,4.8160286,0.000836064,3196.463,391.01614,782.0323,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790323,7.0,3.0195405,19.0,2.9420063,0.001120353,3062.9673,391.01614,391.01614,-2.9420063,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017503094,10.0,2.1097836,-10.0,3.300918,0.000602745,3269.8171,0.0,552.98035,-3.300918,0.47713324,-0.87883097
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50488126,9.0,1.007055,-1.0,5.649963,0.000629271,3255.6016,391.01614,0.0,-2.431542,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807789,10.0,2.1100008,-10.0,3.300815,0.001106032,3088.0125,0.0,391.01614,-3.300815,-0.47729966,0.8787406
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978373,9.0,1.0077615,-3.0,4.039824,0.000511434,3234.0732,0.0,391.01614,-4.039824,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56931037,8.0,0.92740995,0.0,4.8160286,0.001097817,3068.6853,0.0,0.0,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58028793,7.0,0.0,-3.0,13.592367,0.000552869,3240.5427,0.0,782.0323,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4815316,7.0,2.1098144,6.0,4.3995156,0.000838869,3317.803,0.0,782.0323,-2.202472,-0.47715643,0.8788184
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48063922,9.0,5.3540716,-2.0,2.3673463,0.000579684,3248.1038,0.0,552.98035,-2.3673463,-0.9384361,-0.34545285
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5394332,7.0,1.369398,-4.0,3.733247,0.000903062,3285.8953,391.01614,782.0323,-3.733247,-0.73582727,-0.67716926
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50857806,10.0,5.0258574,-2.0,5.070005,0.000575463,3226.2034,0.0,391.01614,0.20800398,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122546,7.0,1.3693568,-3.0,3.733277,0.000935872,3295.5498,0.0,391.01614,-3.733277,0.73580843,0.67718977
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51865643,11.0,3.15758,-7.0,2.8972268,0.000627843,3271.364,0.0,1105.9607,-2.8972268,-0.9559784,0.2934371
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68014383,10.0,1.3690594,6.0,3.7334943,0.000646368,3298.2158,0.0,552.98035,-3.7334943,0.73567307,-0.6773368
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54545003,10.0,3.0212111,2.0,4.5508904,0.000584853,3207.9263,0.0,1236.5016,-1.332166,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68274456,13.0,1.3690732,-7.0,3.7334843,0.000831999,3215.6208,0.0,391.01614,-3.7334843,-0.7356794,0.67732996
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47740504,10.0,1.3691097,-6.0,4.4266047,0.001039642,3088.73,0.0,391.01614,-3.0405195,0.73569596,-0.6773119
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566823,6.0,2.1101344,4.0,5.092511,0.000903062,3281.6843,391.01614,782.0323,-1.5092183,-0.47740215,0.87868494
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62368965,8.0,2.2176244,11.0,3.9441798,0.00079589,3221.6165,0.0,552.98035,-2.5580146,0.90843445,0.4180273
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486505,8.0,3.1588829,4.0,2.8968134,0.000967668,3126.3667,0.0,391.01614,-2.8968134,-0.9560156,0.29331592
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.635373,6.0,3.8387156,0.0,3.3945894,0.000771402,3188.9683,391.01614,391.01614,-2.0083697,0.26220146,0.96501315
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39197826,12.0,2.7802885,-3.0,3.024681,0.000579684,3250.4905,0.0,552.98035,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35727686,10.0,2.110173,9.0,3.3007333,0.000613052,3230.4023,0.0,782.0323,-3.3007333,0.47743186,-0.8786688
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157216,7.0,1.0079195,1.0,4.039667,0.00064504,3224.1553,552.98035,1173.0485,-4.039667,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961435,7.0,5.108957,5.0,3.107612,0.001009304,3116.0977,0.0,0.0,-1.7213733,0.98347193,-0.1810607
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857925,5.0,5.4612966,9.0,2.3474011,0.001001551,3128.9382,0.0,552.98035,-2.3474011,-0.73574305,-0.67726076
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53046113,7.0,2.1100194,7.0,3.9939535,0.001055058,3118.333,0.0,0.0,-2.6077948,-0.47731414,-0.87873274
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495002,11.0,2.7367764,2.0,3.040476,0.001082797,3078.2864,0.0,391.01614,-3.040476,0.735723,0.6772826
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62406474,10.0,4.2146034,-8.0,2.60773,0.000595115,3288.548,391.01614,0.0,-2.60773,-0.477419,-0.87867576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54920214,7.0,3.8385882,3.0,4.6473856,0.001001075,3088.1736,0.0,391.01614,-0.75569314,0.26208326,0.9650453
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170593,5.0,4.025176,6.0,6.237388,0.00085705,3254.0044,0.0,0.0,0.9295116,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50472337,9.0,0.0,-6.0,11.512925,0.000840145,3141.3474,391.01614,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54072964,13.0,2.2181337,0.0,3.250803,0.000345381,3118.3381,0.0,552.98035,-3.250803,-0.9084786,-0.41793138
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48853362,11.0,4.10148,-5.0,3.3281767,0.00090813,3136.5945,391.01614,552.98035,-1.941952,-0.73575497,-0.6772478
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48994488,9.0,0.0,0.0,11.512925,0.000595097,3275.9744,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4969928,7.0,2.2171016,4.0,3.2512686,0.000948709,3072.0432,391.01614,0.0,-3.2512686,0.908389,-0.41812614
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827333,10.0,4.428257,-3.0,3.251245,0.001066758,3134.9705,0.0,0.0,-1.8650153,0.9084184,0.41806215
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64220726,13.0,2.7371297,0.0,3.0403469,0.000919734,3302.1738,391.01614,552.98035,-3.0403469,0.73580354,0.677195
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269101,8.0,1.3692652,4.0,3.733344,0.001066637,3124.4343,0.0,0.0,-3.733344,0.7357667,-0.6772351
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.56001294,12.0,1.0060568,-2.0,5.4278107,0.000771402,3454.0334,391.01614,391.01614,-2.655649,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4091595,11.0,2.7366607,0.0,3.7336657,0.001039642,3093.5242,0.0,391.01614,-2.3474758,-0.7356967,0.6773111
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64592475,10.0,2.2166545,2.0,4.637765,0.000672455,3249.9292,0.0,1236.5016,-1.8653698,0.90835017,-0.41821045
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58459574,9.0,1.0073715,0.0,4.0402107,0.001105307,3081.0405,0.0,391.01614,-4.0402107,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6769564,8.0,2.2165158,6.0,3.251533,0.00074782,3309.4749,0.0,1105.9607,-3.251533,0.90833807,-0.4182367
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6847422,10.0,1.3694607,6.0,3.7332013,0.000603617,3215.6885,0.0,552.98035,-3.7332013,0.73585576,-0.6771383
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71594036,12.0,2.7802885,-2.0,3.024681,0.000688159,3283.4856,0.0,874.3387,-3.024681,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7149839,9.0,1.0070014,7.0,4.0405784,0.000605109,3275.0593,391.01614,391.01614,-4.0405784,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72871,8.0,2.2173572,-3.0,3.2511532,0.001123842,3145.868,0.0,391.01614,-3.2511532,0.9084112,0.4180779
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472352,7.0,2.2169738,0.0,3.2513263,0.001099457,3068.7944,0.0,391.01614,-3.2513263,-0.9083778,-0.41815034
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50886697,7.0,1.3681915,1.0,3.7341285,0.000510336,3440.0076,0.0,391.01614,-3.7341285,-0.735277,-0.67776674
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781189,7.0,1.3692073,-3.0,13.465374,0.000912649,3120.6792,0.0,391.01614,5.998183,-0.73574036,0.67726374
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61078876,8.0,0.0,-6.0,16.47577,0.000945797,3058.8098,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627632,9.0,4.022403,1.0,3.7531729,0.000628985,3288.8137,0.0,552.98035,-1.556043,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437171,8.0,1.3691661,14.0,5.6793265,0.001148655,3087.3254,0.0,552.98035,-1.7878648,0.7357216,0.67728406
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.59683454,4.0,1.8543341,9.0,4.5286555,0.000771402,3200.5356,391.01614,391.01614,-2.331637,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583016,9.0,0.92740995,3.0,7.013253,0.000539283,3222.7454,0.0,0.0,-1.2330931,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626827,4.0,0.92740995,11.0,5.2214937,0.001028556,3085.0186,0.0,0.0,-3.024681,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134462,4.0,2.110077,8.0,3.3007789,0.000920899,3139.4797,0.0,0.0,-3.3007789,-0.47735816,0.87870884
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68347836,12.0,2.0151575,-5.0,4.0399804,0.000731123,3235.9194,391.01614,782.0323,-2.653828,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57830167,9.0,4.127336,-3.0,5.336775,0.000610085,3226.7676,0.0,874.3387,0.07919645,-0.9745132,0.2243303
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61245966,9.0,1.3694576,4.0,3.7332036,0.000920313,3269.042,0.0,552.98035,-3.7332036,-0.7358543,0.6771399
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43691346,8.0,1.3694361,-9.0,5.1195135,0.000619772,3184.1372,0.0,552.98035,-2.3472385,0.7358446,0.6771504
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68784684,13.0,1.3690488,-7.0,3.7335021,0.000827809,3221.91,0.0,391.01614,-3.7335021,0.7356682,-0.67734206
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74535507,9.0,2.7364876,2.0,3.0405817,0.000688563,3244.3481,0.0,874.3387,-3.0405817,0.73565704,0.67735416
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40049997,12.0,2.0145059,0.0,4.445769,0.000901739,3163.8284,391.01614,552.98035,-2.2487338,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53306824,13.0,1.0072287,-1.0,4.040353,0.000597314,3282.8901,391.01614,0.0,-4.040353,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626279,7.0,2.2147229,7.0,3.252343,0.000561381,3442.2534,0.0,782.0323,-3.252343,-0.90818197,0.41857558
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668774,9.0,0.92740995,-1.0,4.1228814,0.001060707,3094.6064,0.0,552.98035,-4.1228814,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57042557,8.0,2.956723,4.0,5.602121,0.000585329,3223.0945,0.0,391.01614,-0.32418603,0.34053755,0.9402309
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221646,10.0,2.7365818,6.0,3.0405474,0.000611635,3291.8184,0.0,874.3387,-3.0405474,0.7356787,-0.67733073
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55770665,10.0,2.95674,2.0,3.656205,0.000601279,3209.8994,0.0,0.0,-2.2700074,-0.34055248,-0.9402255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55315495,11.0,4.773669,-6.0,2.4826744,0.000798859,3322.1716,0.0,0.0,-2.4826744,0.6315033,-0.7753732
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51816154,7.0,2.0138023,5.0,4.040653,0.000605989,3294.0283,0.0,391.01614,-2.654501,1.0,6.123234e-17
