LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60011864,9.0,0.92740995,-1.0,4.1228814,0.000655432,3316.7373,0.0,552.98035,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573089,16.0,7.256696,12.0,6.549493,0.000443404,3384.9011,1105.9607,782.0323,2.427702,0.96713716,-0.25425515
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59298825,10.0,1.3692744,5.0,4.8319497,0.000990635,3364.974,391.01614,391.01614,-2.6350038,-0.7357708,-0.6772306
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258346,9.0,0.0,10.0,11.512925,0.000923807,3236.6404,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38391846,12.0,1.8543341,10.0,3.4300432,0.000354337,3402.3625,391.01614,1409.8287,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031799,8.0,3.8385937,-5.0,5.0040593,0.001068264,3299.1704,0.0,0.0,-0.39902315,-0.26208812,0.96504396
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63560563,8.0,2.109994,4.0,7.0620184,0.000644605,3355.3347,0.0,782.0323,0.46011674,-0.4772945,0.8787434
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53401315,10.0,0.92740995,2.0,4.1228814,0.001078083,3268.4758,0.0,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23992069,6.0,4.734493,9.0,3.1840992,0.000164827,3395.8667,0.0,552.98035,-1.7978652,-0.2119817,-0.97727364
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053295933,7.0,0.92740995,2.0,4.1228814,0.000351412,3396.035,0.0,1173.0485,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63163596,8.0,3.0210555,-2.0,5.0209455,0.000771402,3124.8367,391.01614,391.01614,-0.86222816,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.035083227,9.0,0.0,2.0,12.206073,0.000771402,3395.8667,1612.2009,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945998,7.0,0.92740995,7.0,4.1228814,0.001045095,3227.406,0.0,391.01614,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5688162,9.0,2.7371175,5.0,3.0403514,0.000892297,3417.9421,391.01614,391.01614,-3.0403514,-0.73580074,-0.67719805
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59360206,7.0,2.7372699,-4.0,3.0402956,0.000699041,3128.5173,391.01614,782.0323,-3.0402956,-0.73583555,-0.67716026
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67436355,5.0,1.8543341,-2.0,3.4300432,0.001132076,3281.083,391.01614,0.0,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838872,14.0,2.1100838,-7.0,3.3007758,0.000934265,3363.1118,391.01614,391.01614,-3.3007758,0.47736353,-0.8787059
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65180117,9.0,2.7368555,1.0,3.7335944,0.001132798,3283.3374,0.0,391.01614,-2.3474045,-0.7357411,-0.6772629
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51557904,8.0,0.92740995,-3.0,4.1228814,0.000890256,3398.8389,391.01614,552.98035,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235029,9.0,1.3692133,4.0,4.426529,0.001108622,3296.0938,0.0,391.01614,-3.040444,0.73574305,-0.67726076
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099079,11.0,1.00761,-5.0,4.039974,0.000957858,3363.7288,552.98035,391.01614,-4.039974,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4921635,6.0,0.0,0.0,11.512925,0.000893378,3397.0264,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545725,10.0,2.9569926,3.0,2.9629722,0.001091512,3189.914,391.01614,782.0323,-2.9629722,0.3407745,0.9401451
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625703,10.0,3.014865,5.0,2.9435585,7.71e-05,3395.8667,552.98035,1236.5016,-2.9435585,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491224,18.0,1.8543341,-1.0,3.4300432,4.23e-05,3434.7468,391.01614,2623.016,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55738986,7.0,1.0076764,4.0,5.1385207,0.000859158,3182.4355,391.01614,782.0323,-2.941675,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6383752,11.0,1.3694545,6.0,3.7332058,0.000583805,3169.3965,0.0,782.0323,-3.7332058,0.7358529,-0.6771414
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350231,15.0,0.92740995,4.0,4.1228814,0.000360278,3358.7126,1173.0485,782.0323,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52384955,5.0,1.3694117,3.0,5.1195316,0.00083275,3133.599,0.0,0.0,-2.3472564,-0.7358334,-0.6771626
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55001557,10.0,0.0,-9.0,11.512925,0.001111571,3186.9937,0.0,782.0323,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49377033,8.0,2.9569607,3.0,2.9629831,0.001041558,3253.631,391.01614,0.0,-2.9629831,-0.34074652,0.9401552
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547845,6.0,0.92740995,3.0,4.1228814,0.00067623,3371.2937,0.0,0.0,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48899427,9.0,0.92740995,0.0,4.1228814,0.000312407,3320.9546,0.0,874.3387,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18454789,8.0,1.0065663,-1.0,6.3435955,0.00081941,3279.712,391.01614,0.0,-1.7389373,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565664,7.0,1.3684043,6.0,3.733973,0.000791703,3358.5623,0.0,0.0,-3.733973,-0.7353741,-0.67766136
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67034566,10.0,4.1244164,-3.0,5.1143413,0.000773642,3352.8418,0.0,0.0,-0.14465488,-0.97447646,-0.22448966
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28340623,0.0,0.0,0.0,3.9943187,0.000771402,3201.1965,391.01614,391.01614,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38891757,6.0,1.3676833,-2.0,6.373557,0.000263675,3321.031,0.0,782.0323,-1.0958315,0.73504466,-0.6780187
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49494192,9.0,4.4237,2.0,2.5591314,0.000715178,3431.5393,0.0,874.3387,-2.5591314,0.90821934,0.41849455
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33712235,7.0,4.1201906,0.0,2.630463,0.000287412,3332.8613,0.0,391.01614,-2.630463,-0.9744232,0.22472063
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1444516,8.0,0.0,-1.0,11.512925,0.000520624,3399.8467,1236.5016,874.3387,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71505016,12.0,2.0124211,7.0,5.5454173,0.000931172,3311.986,0.0,552.98035,-1.1512209,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52467346,5.0,1.3684043,6.0,4.8325853,0.000772232,3381.5486,0.0,391.01614,-2.6356397,-0.7353741,0.67766136
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58388823,10.0,1.3684769,-2.0,3.7339199,0.00089585,3330.5044,0.0,552.98035,-3.7339199,-0.7354073,0.67762536
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31124,8.0,1.0066034,2.0,5.650411,0.000881888,3270.1465,391.01614,0.0,-2.4319906,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74587506,8.0,5.4581056,-10.0,3.4466014,0.000772232,3381.7615,0.0,391.01614,-1.2494466,0.73537624,-0.67765903
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66333663,12.0,1.3685026,0.0,4.427048,0.000605261,3337.5154,0.0,0.0,-3.0409632,-0.7354192,0.6776124
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347487,9.0,3.5365987,-12.0,3.476776,0.000296699,3315.1238,391.01614,874.3387,-2.0905623,0.85181427,-0.5238439
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721245,12.0,4.019873,3.0,2.6551917,0.00058766,3353.7363,0.0,391.01614,-2.6551917,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405864,11.0,1.368492,0.0,3.733909,0.000804125,3327.2844,391.01614,552.98035,-3.733909,-0.73541415,-0.6776179
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249432,9.0,0.0,0.0,11.512925,0.000723605,3406.3162,0.0,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767947,14.0,3.5396357,-6.0,2.7827682,0.000640632,3319.8271,391.01614,391.01614,-2.7827682,-0.8520912,0.5233934
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.24234256,6.0,1.3677642,6.0,3.7344408,0.000771402,3397.314,391.01614,391.01614,-3.7344408,0.73508173,0.6779785
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729052,8.0,2.9562945,0.0,8.110703,0.000830131,3400.6858,0.0,391.01614,2.1840932,0.34016028,0.94036746
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325106,2.0,1.3676922,12.0,3.7344935,0.000263934,3317.9216,0.0,782.0323,-3.7344935,-0.73504883,-0.6780142
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503939,7.0,2.0121171,2.0,3.3483436,0.000759377,3357.7563,391.01614,391.01614,-3.3483436,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42905405,9.0,0.92740995,5.0,4.8160286,0.000564542,3333.5723,0.0,0.0,-3.4300432,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28548473,6.0,2.9560504,6.0,2.9632914,8e-05,3395.8667,2279.9963,2279.9963,-2.9632914,0.3399451,0.9404453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51197195,5.0,1.0053899,7.0,4.042179,0.000263934,3316.5557,0.0,782.0323,-4.042179,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30117375,8.0,4.1246,3.0,2.6293898,0.000701283,3349.4937,0.0,0.0,-2.6293898,-0.97447884,0.22447927
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76382023,13.0,0.0,0.0,11.512925,0.000946054,3300.4312,0.0,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663614,0.0,0.0,0.0,12.611538,0.000235716,3338.724,391.01614,1105.9607,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056633048,6.0,1.8543341,0.0,4.1231904,7.55e-05,3395.8667,1993.799,391.01614,-2.7370505,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585847,9.0,1.3684587,12.0,5.1202273,0.000753817,3366.4119,0.0,0.0,-2.3479526,0.735399,-0.67763436
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.251981,0.0,0.0,0.0,3.9943187,0.000264578,3349.8835,391.01614,0.0,-2.7820942,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11620017,0.0,0.0,0.0,11.512925,0.00056173,3368.6475,552.98035,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327362,7.0,0.92740995,3.0,4.1228814,0.00067623,3375.095,0.0,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58105266,6.0,2.0120761,0.0,3.348364,0.000765319,3366.8372,0.0,391.01614,-3.348364,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441495,10.0,1.3683891,2.0,3.733984,0.00076886,3409.5552,0.0,1105.9607,-3.733984,0.73536724,-0.6776688
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435362,10.0,1.3685495,1.0,4.832479,0.000570615,3346.7583,0.0,552.98035,-2.6355336,-0.7354405,0.6775893
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68808264,5.0,2.1090083,14.0,3.3012857,0.000268694,3318.011,0.0,874.3387,-3.3012857,0.47653705,0.8791544
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24911284,8.0,2.21561,-1.0,5.5545273,0.00081941,3279.5962,391.01614,0.0,-0.9495896,0.9082593,0.41840783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65190053,9.0,0.0,1.0,11.512925,0.000848545,3292.6846,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56672347,9.0,4.123938,-1.0,2.6295507,0.000620051,3400.1577,0.0,391.01614,-2.6295507,0.97447044,0.22451574
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32731423,5.0,1.3676382,-7.0,3.7345328,0.000262116,3339.8867,0.0,391.01614,-3.7345328,-0.7350243,0.6780408
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51567054,6.0,2.2154422,9.0,3.252018,0.000663268,3345.2485,0.0,0.0,-3.252018,-0.9082446,0.41843963
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637369,5.0,0.0,0.0,21.340017,0.00083815,3334.0198,391.01614,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527437,10.0,2.7355876,1.0,3.7340584,0.000652321,3331.1665,0.0,391.01614,-2.3478687,-0.7354515,-0.6775774
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71548206,12.0,2.0119858,1.0,3.348409,0.000723605,3403.7556,0.0,0.0,-3.348409,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63411874,8.0,0.92740995,3.0,5.914641,0.000824726,3309.7761,0.0,0.0,-2.3316367,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651376,11.0,2.2156737,-4.0,3.2519133,0.000564374,3313.6963,0.0,391.01614,-3.2519133,0.90826476,0.41839585
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647689,9.0,2.7802885,-11.0,8.322998,0.000661012,3374.5408,0.0,0.0,2.2734315,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626309,9.0,6.7656784,3.0,2.131617,0.000773203,3454.9346,0.0,391.01614,-2.131617,0.29612494,-0.95514923
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69638026,11.0,3.156158,-1.0,2.897678,0.000599587,3290.8665,0.0,0.0,-2.897678,0.9559377,-0.29356974
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76172024,9.0,0.92740995,3.0,4.1228814,0.000917738,3269.6948,391.01614,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307927,11.0,2.109546,-3.0,3.994178,0.000625869,3342.0374,0.0,391.01614,-2.6080194,0.47695053,0.87893015
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001325,8.0,0.92740995,4.0,4.1228814,0.000884634,3308.5923,0.0,782.0323,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74065924,10.0,4.2133665,-3.0,2.6080244,0.00089585,3326.4124,0.0,552.98035,-2.6080244,-0.47694203,0.87893474
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27565983,3.0,2.7802885,5.0,3.7178283,0.000248569,3333.6558,0.0,874.3387,-2.331637,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853475,10.0,2.7802885,-1.0,3.024681,0.000857924,3330.695,0.0,782.0323,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31597158,4.0,7.2395716,-8.0,2.0632446,0.000265695,3343.0928,0.0,391.01614,-2.0632446,-0.9669772,-0.25486308
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30946124,0.0,0.0,0.0,3.9943187,0.000226852,3344.5728,391.01614,1236.5016,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33859822,4.0,3.1524017,7.0,2.898871,0.000263237,3336.02,0.0,0.0,-2.898871,0.9558299,-0.29392028
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36202532,6.0,2.7337468,-2.0,3.0415852,0.000305838,3327.7676,0.0,0.0,-3.0415852,-0.7350304,0.6780342
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22330253,5.0,2.1091816,3.0,3.3012035,0.000184951,3396.5815,1658.941,1993.799,-3.3012035,0.47667024,-0.8790822
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.278084,0.0,0.0,0.0,3.9943187,0.000214479,3312.5615,0.0,391.01614,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121202,5.0,1.3676713,1.0,4.427656,0.000281454,3320.2786,0.0,782.0323,-3.041571,-0.73503923,-0.6780246
