LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
-0.9800934,0.813402,0.23393485,-0.15354465,-0.29632032,0.50949454,-0.57650614,-0.6842607,1.1895134,-0.6564583,-0.047246892,-0.23384973
1.3540719,0.5911012,0.5155552,-1.5280358,1.2383231,-1.4025239,2.4617202,-0.473423,1.1923794,-0.6564583,1.8596779,-3.159102
-1.4469265,-2.283792,-0.8925464,-0.15363988,-0.75671333,-0.012754044,0.7282149,1.2001581,1.1123729,-0.218239,-1.0007092,1.022213
-0.9800934,0.5104648,0.5155552,1.581382,0.1640727,1.540291,-0.87917644,-0.4536505,1.1064008,-0.6564583,0.34769017,0.05756597
0.42040575,0.5331233,0.23393485,0.28367698,-0.29632032,0.24833664,0.09056851,0.6628354,1.3167821,-0.6564583,-1.0007092,0.60531837
-1.4469265,-1.7347313,-0.32930577,0.7770315,0.31753707,1.3634238,1.0979242,0.78495604,1.1199098,-0.6564583,-0.047246892,1.7471232
-0.9800934,0.77406967,0.5155552,-0.15352865,-0.9101777,-0.012832413,-0.17004198,-0.7910662,1.0770602,-0.6564583,-1.0007092,0.15744421
-1.4469265,-1.6011164,-0.6109261,-1.5280358,0.62446576,-1.4025239,3.057186,1.2633216,1.297478,-0.6564583,-1.0007092,-3.159102
0.42040575,0.40467134,0.79717547,-1.5280358,-1.063642,-1.4025239,2.4617202,-0.48072633,0.53567827,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.23930232,-0.32930577,-0.92370987,-0.29632032,-1.4025239,0.2404316,0.97065717,1.2936683,-0.218239,-1.0007092,-0.032907072
0.42040575,0.2693346,-0.32930577,-0.08464771,1.0848588,-0.35018483,-0.1881458,-0.5429101,1.5604382,-0.6564583,-0.047246892,0.17487794
-1.4469265,-1.4614309,-0.6109261,-0.21772842,0.31753707,-0.57709366,-0.55880255,1.3592004,1.1655117,-0.6564583,-0.047246892,-0.25089505
-0.9800934,0.24731056,0.79717547,-0.21718948,-0.29632032,1.073767,-0.5589548,-0.21644132,1.660613,-0.6564583,-0.047246892,-0.2507485
0.42040575,-0.27815795,-0.6109261,-0.92370987,0.62446576,0.24833664,-0.2724745,0.40512908,1.3644931,-0.6564583,0.9062154,-0.52657616
-0.9800934,0.97106135,0.5155552,0.5279983,-0.29632032,-0.73371434,0.2762635,-0.18893634,1.6695068,-0.6564583,-0.047246892,0.87438565
0.42040575,0.42396966,0.23393485,0.4405553,-0.44978467,-0.57709366,0.14235607,-0.9805081,0.640731,-0.218239,-0.047246892,0.714439
0.42040575,-0.071160704,-0.04768546,-0.15356936,-1.063642,0.509477,-0.5764995,0.9436218,1.5189391,-0.6564583,-1.0007092,-0.23385613
-0.9800934,0.06969086,-0.6109261,-0.87251353,0.4710014,1.073767,-0.30254892,0.32443592,1.3135688,-0.6564583,0.9062154,-0.49762008
1.3540719,0.9899609,1.0787958,-0.92370987,-0.29632032,-1.4025239,0.2404316,-0.06084428,1.8144927,-0.6564583,-1.0007092,-0.032907072
1.3540719,0.6959306,0.23393485,-0.92370987,-0.603249,-1.4025239,-0.2724745,1.1206188,1.3673592,-0.6564583,-1.0007092,-0.52657616
0.42040575,-2.073164,-0.32930577,-1.5280358,0.93139446,-1.4025239,2.4617202,1.0724587,1.5254188,-0.6564583,-0.047246892,-3.159102
0.42040575,0.20596214,-0.32930577,-0.92370987,1.0848588,0.24833664,0.32299107,-0.71115845,1.4986831,-0.6564583,-1.0007092,0.04657146
0.42040575,0.08008458,-0.04768546,-0.15352492,-0.14285597,-1.141352,0.08641008,-0.19422764,1.1252652,-0.6564583,0.34769017,0.4043461
-0.9800934,0.7631344,0.79717547,-0.08498966,-1.063642,-0.80405986,-0.5945266,0.5992792,1.1529318,-0.6564583,0.34769017,-0.21649939
-1.4469265,-2.2062023,-0.6109261,-0.872679,-0.44978467,-0.57709366,1.0022398,1.3773859,1.1124114,-0.218239,-1.0007092,0.75827444
1.3540719,0.51101637,0.79717547,-0.92370987,-1.2171063,0.24833664,-0.2724745,-0.5415944,1.2454093,-0.6564583,-0.047246892,-0.52657616
0.42040575,-0.012821889,-0.32930577,1.0901401,0.62446576,-0.57709366,-0.40884516,-0.6060938,1.1477084,-0.6564583,-0.047246892,0.38739833
1.3540719,0.43628383,0.5155552,-0.15349555,-0.75671333,0.50952905,-0.57651937,-0.48307848,1.0696526,-0.6564583,2.4370482,-0.233837
-1.4469265,-2.1974337,0.23393485,-0.92370987,-1.6774994,0.24833664,0.32299107,1.4633298,1.3389275,-0.6564583,-0.047246892,0.04657146
-0.9800934,0.6315181,1.0787958,-0.92370987,-0.44978467,-1.4025239,-0.2724745,-0.24724172,1.203464,-0.6564583,0.34769017,-0.52657616
1.3540719,0.18702726,0.79717547,0.77773154,-0.29632032,-0.28753522,-0.7681727,0.031844337,1.4980756,-0.6564583,0.34769017,-0.04931015
-1.4469265,-1.0826601,-1.7374073,1.1577181,2.0056448,1.1928295,0.4799228,1.2001581,1.128101,-0.218239,-1.0007092,1.2613184
0.42040575,-0.21167074,-0.32930577,-0.63652074,1.0848588,1.4651268,-0.15983865,-0.4200162,1.182562,-0.6564583,0.34769017,-0.14126423
0.42040575,0.17280594,-0.32930577,-0.21729901,0.4710014,1.073767,-0.30247077,-0.78133786,1.0976151,-0.6564583,-1.0007092,-0.0039119325
-1.4469265,-1.6964327,-0.04768546,-0.31970045,-1.3705708,-1.4025239,-0.52881336,0.76826847,1.021322,-0.6564583,-0.047246892,-0.27976912
0.42040575,-0.48183295,-0.32930577,-0.084902346,0.93139446,0.8468153,-0.59454894,-0.60200894,1.1175845,-0.6564583,-0.047246892,-0.21647783
0.42040575,0.21351865,0.5155552,-0.1535681,-0.44978467,-0.012804564,-0.5764998,0.7858791,0.9075761,-0.6564583,-0.047246892,-0.23385581
0.42040575,0.37317485,0.79717547,-0.1535013,0.31753707,-1.1413355,0.19284135,-0.5397604,1.5616193,-0.6564583,-1.0007092,0.506828
0.42040575,0.4569197,-0.32930577,0.77786094,0.62446576,-0.8666339,-0.51174045,-0.45089352,1.6507798,-0.6564583,-0.047246892,0.19759813
0.42040575,-0.4718945,-0.32930577,0.253777,0.0106083695,-0.18567899,-0.67262536,1.1450388,1.2850657,-0.6564583,-0.047246892,-0.14130461
1.3540719,0.43227637,-0.04768546,-0.6364658,0.7779301,-0.18576379,0.09659159,-0.27998534,1.0795277,-0.6564583,1.1312973,0.10563751
1.3540719,0.84955144,0.5155552,-0.31970045,1.3917874,0.24833664,-0.52881336,-0.473423,1.2024094,-0.6564583,1.8596779,-0.27976912
-0.9800934,0.5923697,0.23393485,-0.92370987,-0.14285597,0.24833664,-0.01602145,-1.2856133,0.61173946,-0.6564583,-1.0007092,-0.27976912
1.3540719,0.6395736,0.23393485,0.5278108,-0.14285597,-0.42045817,-0.7256368,-0.30755106,1.6888851,-0.6564583,0.9062154,-0.09026444
1.3540719,0.23182456,0.23393485,1.2172017,-0.44978467,-1.1413764,-0.576452,0.73356134,1.7757872,-0.6564583,-0.047246892,0.25990805
0.42040575,-0.18003535,-0.6109261,-0.63639694,0.7779301,-0.968386,0.096563034,-0.6174132,0.940643,-0.6564583,-0.047246892,0.10566501
0.42040575,-0.49997467,0.5155552,-0.63653064,-1.2171063,0.68240196,0.6319547,0.42549264,1.1173847,-0.6564583,-1.0007092,0.6210132
0.42040575,-0.35628542,-0.6109261,-1.5280358,0.31753707,-1.4025239,2.7181733,-0.6060938,1.1549823,-0.6564583,-0.047246892,-3.159102
-1.4469265,-1.3048486,-0.04768546,-0.15365635,-1.2171063,-1.1414449,-0.57647604,0.8470872,1.1841122,-0.6564583,-0.047246892,-0.2338787
0.42040575,0.33417118,-0.6109261,-1.5280358,0.62446576,-1.4025239,4.2765913,0.6203634,1.2647738,-0.6564583,0.34769017,-3.159102
-0.9800934,0.6836555,0.5155552,-0.15348406,0.93139446,0.5095372,-0.57652247,-0.18377866,1.7019231,-0.218239,-0.047246892,-0.23383401
1.3540719,0.6871803,1.6420364,-0.8723865,-1.063642,-0.57709366,-0.30262056,-0.34782475,1.0488724,-0.6564583,1.6960896,-0.49755108
1.3540719,0.9361202,0.23393485,0.39830416,1.0848588,-1.2201823,-0.7015223,-0.14320943,1.4410373,-0.6564583,0.9062154,-0.11348225
0.42040575,-0.066938594,-0.32930577,0.28367698,0.0106083695,-1.4025239,-0.42233762,-0.35192177,1.0992167,-0.6564583,-1.0007092,0.11151179
-0.9800934,-0.19653253,0.79717547,-1.5280358,0.0106083695,-1.4025239,3.2310793,-0.09332072,1.7400688,-0.6564583,-1.0007092,-3.159102
-0.9800934,0.5693362,-0.04768546,0.39832687,0.31753707,-1.2201653,0.15039201,-0.09332072,1.7446756,-0.6564583,-1.0007092,0.7067005
-0.9800934,0.30236483,0.23393485,-0.92370987,-0.9101777,-1.4025239,-0.2724745,0.51636755,1.1892751,-0.6564583,-0.047246892,-0.52657616
0.42040575,-0.60794044,-0.6109261,-0.92370987,0.4710014,-1.4025239,-0.01602145,1.09932,0.97762495,-0.6564583,1.1312973,-0.27976912
-0.9800934,0.024138609,-0.32930577,-0.92370987,0.0106083695,0.24833664,-0.2724745,-0.6842607,1.2009792,-0.6564583,-0.047246892,-0.52657616
1.3540719,-1.006237,1.3604162,0.777895,-0.14285597,-0.28755817,-0.768199,-0.30755106,1.7181076,-0.6564583,0.9062154,-0.049284842
0.42040575,0.18078803,-0.04768546,0.44025964,0.7779301,1.073767,-0.7095069,-0.23399933,0.53501123,0.21998031,-1.0007092,-0.10579451
0.42040575,0.31033212,-0.6109261,-0.87270427,1.2383231,1.073767,0.10402723,0.7508683,1.2760829,-0.6564583,0.34769017,-0.1065047
-0.9800934,0.25722635,0.23393485,0.8861089,0.0106083695,0.24833664,-0.7852093,-0.5292669,0.9652723,-0.6564583,0.9062154,-0.03290708
0.42040575,-0.25325388,-0.8925464,-0.92370987,0.4710014,0.24833664,0.7039333,-0.9774596,1.0370044,-0.6564583,-0.047246892,0.41332036
1.3540719,0.5891232,0.5155552,-0.31970045,1.2383231,0.24833664,-0.27236027,-0.44499093,1.2669526,-0.6564583,-0.047246892,-0.032907087
-0.9800934,-0.040181946,-0.6109261,0.39868295,0.0106083695,0.065709166,0.01835965,-0.68016374,0.6945433,-0.218239,1.1312973,0.57971257
1.3540719,0.30317286,0.5155552,0.7777587,0.0106083695,0.78421235,-0.7681771,0.0833848,1.5730749,-0.6564583,-0.047246892,-0.049305942
1.3540719,1.0096159,1.9236567,-0.8723852,-1.984428,1.073767,-0.3026213,-0.71915007,1.0153042,-0.6564583,0.9062154,-0.49755037
1.3540719,0.59701884,0.5155552,1.0904595,-0.44978467,1.073767,-0.3024528,-0.41671675,1.0415397,-0.6564583,1.1312973,0.48991752
0.42040575,-0.78671414,-0.6109261,-0.08509375,1.0848588,1.3007507,-0.5944999,1.0663497,1.2373472,-0.6564583,-1.0007092,-0.21652511
0.42040575,-1.3144022,-1.4557871,-0.21759513,2.0056448,-0.57709366,0.036625385,1.2633216,1.2873169,-0.6564583,-1.0007092,0.32238367
1.3540719,0.694846,0.79717547,-0.6364736,0.62446576,-0.96842766,-0.41631126,-0.03621368,1.7906715,-0.6564583,1.1312973,-0.38808787
-0.9800934,0.3885982,-0.04768546,-0.15352227,0.7779301,0.50951016,-0.32005912,-0.6133,1.061706,-0.6564583,-0.047246892,0.013024769
-0.9800934,0.06918314,1.3604162,0.530902,-0.44978467,0.91737425,-0.4697406,-1.1170775,0.5800396,-0.6564583,-1.0007092,0.15715656
0.42040575,0.5476152,0.23393485,-0.08503331,-0.44978467,-0.3501201,-0.5945154,0.9436218,1.467073,-0.6564583,-1.0007092,-0.21651018
1.3540719,0.120037325,1.0787958,-0.92370987,-0.29632032,0.24833664,-0.2724745,-0.36309946,1.2969337,-0.6564583,1.8596779,-0.52657616
0.42040575,0.2409253,0.23393485,-0.87252283,-0.14285597,1.073767,0.2929219,0.40590638,1.4508932,-0.6564583,-1.0007092,0.07553624
1.3540719,0.7848551,1.3604162,0.2542103,-1.3705708,0.68247026,0.6731316,-0.21870439,0.9921812,-0.218239,0.34769017,1.1545123
1.3540719,0.8738391,1.0787958,-1.5280358,-0.29632032,-1.4025239,2.4617202,-0.26616403,1.312746,-0.6564583,1.6960896,-3.159102
0.42040575,0.24665004,-0.04768546,-0.15304501,0.0106083695,1.6376872,-0.5766407,-0.24283299,0.51548904,-0.218239,0.34769017,-0.23372018
1.3540719,0.73744005,-0.6109261,0.39832234,2.159109,-1.2201686,-0.70152575,-0.84967524,1.0021113,-0.6564583,-0.047246892,-0.113478884
-0.9800934,0.80409735,0.5155552,-0.084676765,-0.603249,-0.35017994,0.06831471,-0.5429101,1.5352921,-0.6564583,-0.047246892,0.42177245
0.42040575,-0.5965582,-0.04768546,-0.63645303,0.1640727,-0.96841645,0.9095233,-0.84278077,1.0340632,-0.218239,-0.047246892,0.88831794
-0.9800934,0.5337435,0.5155552,-0.6365237,0.7779301,1.4651281,-0.009821994,0.22187726,1.6203068,-0.6564583,-1.0007092,0.0031469464
-1.4469265,-0.07562303,-0.04768546,-0.63666004,0.0106083695,-0.96852905,-0.4162339,0.8137808,1.3451477,-0.6564583,-1.0007092,-0.38816237
0.42040575,-0.08569913,-0.6109261,0.77805173,1.0848588,0.78425354,0.5022946,-0.1000492,0.98406154,-0.218239,-0.047246892,1.1739591
0.42040575,0.49958593,-0.32930577,1.6577325,1.0848588,0.756492,-0.8881931,-0.99792844,-1.2909794,-0.036722597,-1.0007092,0.066247344
0.42040575,0.12031486,0.5155552,-0.6353057,-2.1378925,-0.18639313,-0.4167956,-1.3912771,-1.3326993,-0.218239,-0.047246892,-0.38762155
0.42040575,-1.7193451,0.79717547,0.9734856,-0.603249,0.38783318,0.5170206,0.08794737,-1.4179631,-0.218239,-0.047246892,1.2462487
1.3540719,0.28035152,0.23393485,-0.8708224,0.31753707,1.073767,1.0119185,-1.5061916,-1.4045266,-0.6564583,-0.047246892,0.76960826
0.42040575,0.0911591,0.5155552,-0.8708496,-0.29632032,-0.57709366,-0.30348653,-1.2712252,-1.2965868,-0.218239,-0.047246892,-0.49671733
-0.9800934,0.87696886,0.5155552,0.7087582,1.0848588,-0.081290655,-0.7569104,-0.30288726,-1.3738548,-0.6564583,-0.047246892,-0.060153674
1.3540719,0.44490838,1.3604162,0.973487,-0.29632032,0.108839005,-0.39193147,-1.5056329,-1.4794626,-0.218239,-0.047246892,0.371112
1.3540719,0.9404618,0.23393485,-0.92370987,-0.44978467,-1.4025239,-0.2724745,-1.5264094,-1.2763124,0.21998031,0.34769017,-0.52657616
0.42040575,-0.875619,0.5155552,-0.6352155,0.7779301,-0.18644197,-0.41683298,-0.098939925,0.29021624,-0.218239,-0.047246892,-0.38758558
-0.9800934,0.5508469,2.7685177,-0.15245883,0.4710014,-1.1406016,1.5515589,0.08794737,-0.57354933,-0.218239,-0.047246892,1.8155513
0.42040575,-0.90203637,1.3604162,0.78218275,1.2383231,1.3627017,-0.768888,-0.17319608,0.2974939,-0.6564583,-0.047246892,-0.048621487
0.42040575,0.23833306,2.7685177,-0.6348502,-0.75671333,-0.18663971,1.711373,0.08794737,0.20035698,-0.218239,-0.047246892,1.6616277
0.42040575,-0.7509374,1.0787958,-0.87071747,0.62446576,-0.57709366,-0.30356085,-1.1822085,0.2974939,-0.6564583,-0.047246892,-0.49664575
0.42040575,-0.57487893,1.9236567,-0.15266252,1.2383231,0.51011574,-0.57674366,-2.3226328,0.2974939,-0.6564583,1.1312973,-0.23362103
0.42040575,0.10223488,1.0787958,-1.5280358,2.159109,-1.4025239,2.7181733,-1.2171991,-0.57354933,-0.6564583,0.34769017,-3.159102
-0.9800934,0.8176972,4.73986,2.8819008,-1.3705708,-1.2440678,-1.0093142,-3.0350132,-0.57354933,-0.6564583,7.0896873,0.1828646
0.42040575,0.023156472,2.7685177,-0.31970045,-1.063642,-1.4025239,-0.52881336,-1.234332,0.2974939,-0.6564583,0.34769017,-0.27976912
-0.9800934,0.708496,3.3317583,-0.63489354,-1.3705708,0.6832895,0.67242765,-2.1496274,-0.57354933,0.65819967,2.4370482,0.66128755
0.42040575,-0.825451,2.205277,-0.92370987,1.3917874,0.24833664,-0.2724745,-2.4793432,-0.57354933,-0.6564583,4.5588837,-0.52657616
-0.9800934,0.34979016,2.7685177,-0.15269902,-0.14285597,0.5100901,-0.5767338,-0.6091423,0.2974939,-0.6564583,-0.047246892,-0.2336305
0.42040575,0.3866462,1.9236567,0.4423814,-0.14285597,-0.57709366,1.1560782,0.050600678,0.2709002,-0.6564583,-0.047246892,1.691122
0.42040575,0.016385715,1.9236567,1.9659381,-0.29632032,-0.3920285,1.2448003,-1.5801562,-0.57354933,-0.6564583,2.0144033,2.186026
-0.9800934,0.95871586,5.02148,1.8076367,-0.603249,1.1692487,-0.90529007,-2.802634,-0.57354933,-0.218239,5.6735272,0.0827086
0.42040575,-0.15510984,1.9236567,-0.63521147,0.1640727,1.4644164,-0.41683465,-1.2538494,0.2974939,-0.6564583,0.34769017,-0.38758397
0.42040575,-0.52162576,3.3317583,-0.92370987,0.62446576,-1.4025239,-0.2724745,-1.9104508,0.2974939,-0.6564583,0.34769017,-0.52657616
0.42040575,-0.984565,-0.04768546,-0.21388808,0.4710014,-0.57709366,-0.5598859,0.44275916,0.2839208,-0.6564583,0.34769017,-0.24985197
1.3540719,0.3729782,2.4868975,-0.8705852,-0.29632032,-0.57709366,-0.3036353,-0.92188287,0.25639802,-0.6564583,1.1312973,-0.49657407
-0.9800934,-0.182257,3.050138,-0.08082476,0.1640727,0.84749824,-0.59559363,-2.4793432,-0.57354933,-0.6564583,4.5588837,-0.21547198
0.42040575,-1.1998385,1.0787958,0.28367698,1.2383231,-1.4025239,1.1871938,-0.118874356,0.27724603,-0.6564583,-1.0007092,1.6611576
0.42040575,0.062427413,3.050138,-0.081354074,-0.14285597,-0.8034507,-0.08255209,-2.2872455,0.2974939,0.72931284,0.9062154,0.2781628
0.42040575,-0.3772557,3.894999,-0.6348027,-0.603249,-0.18666533,-0.417004,-3.0350132,-0.57354933,-0.6564583,7.789779,-0.38742092
0.42040575,-0.86727434,1.6420364,0.39887747,0.1640727,1.7164232,-0.7016325,-1.1822085,0.2974939,-0.6564583,-0.047246892,-0.11337609
0.42040575,-0.43189028,3.050138,-0.92370987,-0.29632032,-1.4025239,0.67651457,0.08794737,0.2974939,-0.218239,-0.047246892,0.3869224
-0.9800934,0.22947304,3.3317583,0.7090277,-0.29632032,-1.072809,1.0439526,0.08794737,0.2974939,-0.218239,-0.047246892,1.6737727
0.42040575,-0.35467005,2.7685177,0.53386384,-1.2171063,1.2299275,0.49267897,-1.9141713,-0.57354933,-0.6564583,2.8131402,1.0847855
1.3540719,-0.18755028,3.3317583,-0.31970045,-1.6774994,0.24833664,0.5405767,-2.1837597,0.22209693,-0.218239,-0.047246892,0.7497525
0.42040575,-0.6673257,1.9236567,0.78223497,0.4710014,0.78483933,-0.76889634,-1.021215,0.2974939,-0.6564583,-1.0007092,-0.04861342
1.3540719,0.674136,0.79717547,-0.15271859,0.93139446,-0.013403109,-0.5767286,0.44138673,0.26894677,-0.6564583,-0.047246892,-0.23363557
-0.9800934,0.73721665,6.711202,0.2573405,-1.8309637,-0.18664671,-0.67336553,-2.7342155,-0.57354933,-0.6564583,5.1044283,-0.14059196
-0.9800934,-0.5643346,2.4868975,-1.5280358,-0.14285597,-1.4025239,2.4617202,-1.5305307,0.2974939,-0.6564583,0.9062154,-3.159102
0.42040575,-0.7108898,5.3031006,-0.6351613,-1.3705708,1.4643892,0.7740757,-2.8585021,0.2974939,0.32342988,3.861014,0.75894034
0.42040575,0.12812361,3.050138,0.2566771,0.0106083695,-0.96772027,-0.6732279,-1.875687,0.2974939,-0.6564583,-0.047246892,-0.14072452
-0.9800934,-0.044486217,1.6420364,-0.21386369,-0.14285597,-0.57709366,1.2657815,-0.65408784,0.2974939,-0.6564583,0.34769017,1.5078421
0.42040575,-0.45515746,3.3317583,-0.081408605,-0.603249,1.300133,0.38096356,-2.0976863,0.2974939,0.72931284,0.34769017,0.7243997
-0.9800934,0.71506184,2.4868975,-0.15250653,-0.29632032,-0.013552012,1.632483,-1.341182,-0.57354933,-0.218239,-0.047246892,1.8934417
0.42040575,0.070901185,1.9236567,-0.08095169,0.31753707,1.3000569,-0.5955612,-1.308661,-0.57354933,-0.6564583,1.1312973,-0.21550325
0.42040575,-0.72004944,0.23393485,0.53254217,1.6987162,1.2300309,-0.7264888,-0.6432138,0.2974939,-0.6564583,-1.0007092,-0.08944405
0.42040575,-0.94838357,1.9236567,0.28367698,-1.063642,0.24833664,-0.6787907,-1.2538494,0.2974939,-0.6564583,0.34769017,-0.13536859
1.3540719,-0.9392505,1.6420364,-0.08177759,0.31753707,0.8473391,-0.5953498,0.05459647,0.2905305,-0.6564583,-0.047246892,-0.21570677
0.42040575,-0.6858405,2.4868975,-0.92370987,-0.14285597,0.24833664,-0.2724745,-1.5305307,0.2974939,-0.6564583,0.9062154,-0.52657616
-0.9800934,-0.11935403,2.7685177,1.5575348,-0.14285597,0.13574179,-0.8763152,-1.8093617,0.26935908,-0.036722597,-1.0007092,0.054811127
0.42040575,-0.4303805,5.3031006,-0.15266842,-0.14285597,-1.140749,0.614189,-2.8585021,0.2974939,0.32342988,3.861014,0.9129319
-0.9800934,-0.097905576,5.02148,-1.5280358,-1.3705708,-1.4025239,2.4617202,-1.7587848,0.2974939,-0.6564583,1.1312973,-3.159102
-0.9800934,0.40262866,3.3317583,-0.6348027,-0.29632032,1.4641953,1.6908269,-3.0350132,-0.57354933,-0.6564583,7.201284,1.6418835
0.42040575,-0.44922256,3.050138,0.4428635,-0.14285597,-0.57709366,-0.7099968,-2.2872455,0.2974939,0.72931284,0.9062154,-0.105322786
0.42040575,0.030869791,3.6133788,-0.8701801,-0.603249,1.073767,1.8076738,-2.948782,-0.57354933,-0.6564583,6.44607,1.5364648
0.42040575,0.6971579,2.7685177,-0.1524405,0.0106083695,0.5102718,1.5347335,-2.948782,-0.57354933,-0.6564583,6.44607,1.7993612
0.42040575,0.03182688,2.7685177,-0.8702294,-0.14285597,1.073767,0.9016068,-2.6089938,-0.57354933,-0.218239,4.720065,0.6640429
-0.9800934,0.70815,3.894999,0.5339109,-0.603249,0.91760993,-0.72673494,-2.8265195,-0.57354933,1.096419,4.5588837,-0.08920707
0.42040575,-0.5963269,1.3604162,-0.6352386,0.0106083695,-0.18642952,1.4088508,-0.65408784,0.2974939,-0.6564583,0.34769017,1.3700453
0.42040575,-0.5117903,2.7685177,0.25737265,1.8521805,0.6833288,1.4381647,-2.948782,-0.57354933,-0.6564583,6.44607,1.8923613
0.42040575,-0.6390165,1.6420364,-0.21376829,-0.44978467,-0.57709366,-0.55991966,-0.82798785,0.2974939,-0.6564583,-0.047246892,-0.24981949
0.42040575,-0.69839144,4.1766195,-0.15266189,0.93139446,-0.013442854,-0.57674384,-2.789274,0.2974939,-0.218239,3.263304,-0.23362087
-0.9800934,1.1069539,3.3317583,-0.8702075,-0.14285597,1.073767,0.8397872,-2.802634,-0.57354933,-0.218239,5.6735272,0.6045472
-0.9800934,0.40000713,4.1766195,0.53313565,-0.9101777,1.2299844,-0.7265956,-2.2872455,0.2974939,0.72931284,0.9062154,-0.089341275
0.42040575,0.3232968,3.050138,0.7821863,0.31753707,1.3627014,-0.76888853,-2.0146532,0.2974939,-0.218239,1.6960896,-0.048620936
-0.9800934,-0.052736312,2.7685177,0.53270996,-0.14285597,-0.42084274,-0.726519,-1.6645536,0.2974939,-0.6564583,-1.0007092,-0.08941499
-0.9800934,0.16140404,2.7685177,-1.5280358,-0.14285597,-1.4025239,2.7181733,-1.2171991,-0.57353467,-0.6564583,0.34769017,-3.159102
0.42040575,-0.598844,2.7685177,-1.5280358,-1.3705708,-1.4025239,3.5311103,-2.1837597,0.2659525,-0.218239,-0.047246892,-3.159102
0.42040575,0.20697182,1.6420364,0.5324564,-0.75671333,0.91749614,1.0992008,-0.5845643,0.2974939,-0.6564583,1.1312973,1.668265
-0.9800934,0.30840367,3.3317583,-0.63513017,-0.44978467,-0.18648815,-0.010399866,-1.7864233,0.2974939,-0.218239,2.0144033,0.0037034862
0.42040575,-0.5799393,2.7685177,0.39895543,0.62446576,0.43116942,-0.1887414,-2.4304545,0.2974939,0.65819967,0.9062154,0.3804207
0.42040575,-0.25987297,1.9236567,1.8061869,0.7779301,0.9782429,-0.90512836,-2.293217,0.2761456,0.21998031,-0.047246892,0.082552925
0.42040575,-0.5005802,0.79717547,-0.87071615,-0.14285597,-0.57709366,-0.3035616,-0.6091423,0.2974939,-0.6564583,-0.047246892,-0.49664503
-0.9800934,-0.0200117,4.73986,1.3621444,-1.3705708,-0.80335444,-0.8520111,-2.869028,-0.57354933,-0.6564583,5.7412877,0.03141077
-0.9800934,0.49824935,4.1766195,-0.31970045,0.31753707,-1.4025239,-0.52881336,-2.789274,0.2974939,-0.218239,3.263304,-0.27976912
0.42040575,-0.22587089,2.7685177,-0.08100141,-1.063642,-0.8033918,0.12440631,0.08794737,-0.57244986,-0.218239,-0.047246892,0.47758955
